dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_419,spinner dolphin_matched_15.jpg|spinner dolphin_419.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_463,spinner dolphin_matched_15.jpg|spinner dolphin_463.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_604,spinner dolphin_matched_15.jpg|spinner dolphin_604.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_608,spinner dolphin_matched_15.jpg|spinner dolphin_608.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_682,spinner dolphin_matched_15.jpg|spinner dolphin_682.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_71,spinner dolphin_matched_15.jpg|spinner dolphin_71.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_756,spinner dolphin_matched_15.jpg|spinner dolphin_756.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_817,spinner dolphin_matched_15.jpg|spinner dolphin_817.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_927,spinner dolphin_matched_15.jpg|spinner dolphin_927.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_0,spinner dolphin_matched_16.jpg|spinner dolphin_0.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_1045,spinner dolphin_matched_16.jpg|spinner dolphin_1045.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_190,spinner dolphin_matched_16.jpg|spinner dolphin_190.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_228,spinner dolphin_matched_16.jpg|spinner dolphin_228.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_258,spinner dolphin_matched_16.jpg|spinner dolphin_258.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_261,spinner dolphin_matched_16.jpg|spinner dolphin_261.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_265,spinner dolphin_matched_16.jpg|spinner dolphin_265.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_310,spinner dolphin_matched_16.jpg|spinner dolphin_310.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_373,spinner dolphin_matched_16.jpg|spinner dolphin_373.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_737,spinner dolphin_matched_16.jpg|spinner dolphin_737.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_913,spinner dolphin_matched_16.jpg|spinner dolphin_913.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_16__aud=spinner dolphin_927,spinner dolphin_matched_16.jpg|spinner dolphin_927.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_1027,spinner dolphin_matched_17.jpg|spinner dolphin_1027.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_1055,spinner dolphin_matched_17.jpg|spinner dolphin_1055.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_1107,spinner dolphin_matched_17.jpg|spinner dolphin_1107.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_1302,spinner dolphin_matched_17.jpg|spinner dolphin_1302.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_228,spinner dolphin_matched_17.jpg|spinner dolphin_228.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_257,spinner dolphin_matched_17.jpg|spinner dolphin_257.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_371,spinner dolphin_matched_17.jpg|spinner dolphin_371.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_375,spinner dolphin_matched_17.jpg|spinner dolphin_375.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_379,spinner dolphin_matched_17.jpg|spinner dolphin_379.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_428,spinner dolphin_matched_17.jpg|spinner dolphin_428.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_519,spinner dolphin_matched_17.jpg|spinner dolphin_519.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_682,spinner dolphin_matched_17.jpg|spinner dolphin_682.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_737,spinner dolphin_matched_17.jpg|spinner dolphin_737.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_9,spinner dolphin_matched_17.jpg|spinner dolphin_9.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_17__aud=spinner dolphin_915,spinner dolphin_matched_17.jpg|spinner dolphin_915.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_1045,spinner dolphin_matched_18.jpg|spinner dolphin_1045.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_1337,spinner dolphin_matched_18.jpg|spinner dolphin_1337.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_1347,spinner dolphin_matched_18.jpg|spinner dolphin_1347.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_190,spinner dolphin_matched_18.jpg|spinner dolphin_190.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_211,spinner dolphin_matched_18.jpg|spinner dolphin_211.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_234,spinner dolphin_matched_18.jpg|spinner dolphin_234.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_375,spinner dolphin_matched_18.jpg|spinner dolphin_375.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_379,spinner dolphin_matched_18.jpg|spinner dolphin_379.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_407,spinner dolphin_matched_18.jpg|spinner dolphin_407.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_46,spinner dolphin_matched_18.jpg|spinner dolphin_46.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_493,spinner dolphin_matched_18.jpg|spinner dolphin_493.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_530,spinner dolphin_matched_18.jpg|spinner dolphin_530.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_18__aud=spinner dolphin_608,spinner dolphin_matched_18.jpg|spinner dolphin_608.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1033,spinner dolphin_matched_2.jpg|spinner dolphin_1033.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1055,spinner dolphin_matched_2.jpg|spinner dolphin_1055.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1095,spinner dolphin_matched_2.jpg|spinner dolphin_1095.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1109,spinner dolphin_matched_2.jpg|spinner dolphin_1109.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1211,spinner dolphin_matched_2.jpg|spinner dolphin_1211.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_1344,spinner dolphin_matched_2.jpg|spinner dolphin_1344.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_148,spinner dolphin_matched_2.jpg|spinner dolphin_148.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_190,spinner dolphin_matched_2.jpg|spinner dolphin_190.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_232,spinner dolphin_matched_2.jpg|spinner dolphin_232.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_255,spinner dolphin_matched_2.jpg|spinner dolphin_255.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_265,spinner dolphin_matched_2.jpg|spinner dolphin_265.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_320,spinner dolphin_matched_2.jpg|spinner dolphin_320.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_407,spinner dolphin_matched_2.jpg|spinner dolphin_407.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_46,spinner dolphin_matched_2.jpg|spinner dolphin_46.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_461,spinner dolphin_matched_2.jpg|spinner dolphin_461.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_530,spinner dolphin_matched_2.jpg|spinner dolphin_530.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_600,spinner dolphin_matched_2.jpg|spinner dolphin_600.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_682,spinner dolphin_matched_2.jpg|spinner dolphin_682.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_852,spinner dolphin_matched_2.jpg|spinner dolphin_852.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_2__aud=spinner dolphin_895,spinner dolphin_matched_2.jpg|spinner dolphin_895.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_1045,spinner dolphin_matched_3.jpg|spinner dolphin_1045.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_1095,spinner dolphin_matched_3.jpg|spinner dolphin_1095.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_1167,spinner dolphin_matched_3.jpg|spinner dolphin_1167.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_1229,spinner dolphin_matched_3.jpg|spinner dolphin_1229.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_1337,spinner dolphin_matched_3.jpg|spinner dolphin_1337.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_181,spinner dolphin_matched_3.jpg|spinner dolphin_181.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_211,spinner dolphin_matched_3.jpg|spinner dolphin_211.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_257,spinner dolphin_matched_3.jpg|spinner dolphin_257.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_271,spinner dolphin_matched_3.jpg|spinner dolphin_271.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_310,spinner dolphin_matched_3.jpg|spinner dolphin_310.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_358,spinner dolphin_matched_3.jpg|spinner dolphin_358.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_370,spinner dolphin_matched_3.jpg|spinner dolphin_370.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_407,spinner dolphin_matched_3.jpg|spinner dolphin_407.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_417,spinner dolphin_matched_3.jpg|spinner dolphin_417.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_419,spinner dolphin_matched_3.jpg|spinner dolphin_419.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_421,spinner dolphin_matched_3.jpg|spinner dolphin_421.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_463,spinner dolphin_matched_3.jpg|spinner dolphin_463.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_530,spinner dolphin_matched_3.jpg|spinner dolphin_530.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_737,spinner dolphin_matched_3.jpg|spinner dolphin_737.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_3__aud=spinner dolphin_744,spinner dolphin_matched_3.jpg|spinner dolphin_744.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_1055,spinner dolphin_matched_4.jpg|spinner dolphin_1055.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_1095,spinner dolphin_matched_4.jpg|spinner dolphin_1095.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_1109,spinner dolphin_matched_4.jpg|spinner dolphin_1109.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_1344,spinner dolphin_matched_4.jpg|spinner dolphin_1344.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_211,spinner dolphin_matched_4.jpg|spinner dolphin_211.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_265,spinner dolphin_matched_4.jpg|spinner dolphin_265.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_300,spinner dolphin_matched_4.jpg|spinner dolphin_300.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_320,spinner dolphin_matched_4.jpg|spinner dolphin_320.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_379,spinner dolphin_matched_4.jpg|spinner dolphin_379.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_419,spinner dolphin_matched_4.jpg|spinner dolphin_419.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_493,spinner dolphin_matched_4.jpg|spinner dolphin_493.wav,False Killer Whale,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_4__aud=spinner dolphin_519,spinner dolphin_matched_4.jpg|spinner dolphin_519.wav,False Killer Whale,spinner dolphin
