dataset,split,sample_id,file,prediction,label
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_537,clymene dolphin_matched_17.jpg|clymene dolphin_537.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_550,clymene dolphin_matched_17.jpg|clymene dolphin_550.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_566,clymene dolphin_matched_17.jpg|clymene dolphin_566.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_662,clymene dolphin_matched_17.jpg|clymene dolphin_662.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_719,clymene dolphin_matched_17.jpg|clymene dolphin_719.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_775,clymene dolphin_matched_17.jpg|clymene dolphin_775.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_781,clymene dolphin_matched_17.jpg|clymene dolphin_781.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_830,clymene dolphin_matched_17.jpg|clymene dolphin_830.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_911,clymene dolphin_matched_17.jpg|clymene dolphin_911.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_914,clymene dolphin_matched_17.jpg|clymene dolphin_914.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_919,clymene dolphin_matched_17.jpg|clymene dolphin_919.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_934,clymene dolphin_matched_17.jpg|clymene dolphin_934.wav,False Killer Whale,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_935,clymene dolphin_matched_17.jpg|clymene dolphin_935.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_964,clymene dolphin_matched_17.jpg|clymene dolphin_964.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_17__aud=clymene dolphin_979,clymene dolphin_matched_17.jpg|clymene dolphin_979.wav,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1023,clymene dolphin_matched_18.jpg|clymene dolphin_1023.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1044,clymene dolphin_matched_18.jpg|clymene dolphin_1044.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1064,clymene dolphin_matched_18.jpg|clymene dolphin_1064.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1070,clymene dolphin_matched_18.jpg|clymene dolphin_1070.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1110,clymene dolphin_matched_18.jpg|clymene dolphin_1110.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1159,clymene dolphin_matched_18.jpg|clymene dolphin_1159.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1233,clymene dolphin_matched_18.jpg|clymene dolphin_1233.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1251,clymene dolphin_matched_18.jpg|clymene dolphin_1251.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1254,clymene dolphin_matched_18.jpg|clymene dolphin_1254.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1265,clymene dolphin_matched_18.jpg|clymene dolphin_1265.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1307,clymene dolphin_matched_18.jpg|clymene dolphin_1307.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1310,clymene dolphin_matched_18.jpg|clymene dolphin_1310.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1319,clymene dolphin_matched_18.jpg|clymene dolphin_1319.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1324,clymene dolphin_matched_18.jpg|clymene dolphin_1324.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1325,clymene dolphin_matched_18.jpg|clymene dolphin_1325.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_1326,clymene dolphin_matched_18.jpg|clymene dolphin_1326.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_136,clymene dolphin_matched_18.jpg|clymene dolphin_136.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_214,clymene dolphin_matched_18.jpg|clymene dolphin_214.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_236,clymene dolphin_matched_18.jpg|clymene dolphin_236.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_246,clymene dolphin_matched_18.jpg|clymene dolphin_246.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_287,clymene dolphin_matched_18.jpg|clymene dolphin_287.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_309,clymene dolphin_matched_18.jpg|clymene dolphin_309.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_318,clymene dolphin_matched_18.jpg|clymene dolphin_318.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_363,clymene dolphin_matched_18.jpg|clymene dolphin_363.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_367,clymene dolphin_matched_18.jpg|clymene dolphin_367.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_388,clymene dolphin_matched_18.jpg|clymene dolphin_388.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_414,clymene dolphin_matched_18.jpg|clymene dolphin_414.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_437,clymene dolphin_matched_18.jpg|clymene dolphin_437.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_442,clymene dolphin_matched_18.jpg|clymene dolphin_442.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_443,clymene dolphin_matched_18.jpg|clymene dolphin_443.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_446,clymene dolphin_matched_18.jpg|clymene dolphin_446.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_456,clymene dolphin_matched_18.jpg|clymene dolphin_456.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_486,clymene dolphin_matched_18.jpg|clymene dolphin_486.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_511,clymene dolphin_matched_18.jpg|clymene dolphin_511.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_521,clymene dolphin_matched_18.jpg|clymene dolphin_521.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_537,clymene dolphin_matched_18.jpg|clymene dolphin_537.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_550,clymene dolphin_matched_18.jpg|clymene dolphin_550.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_566,clymene dolphin_matched_18.jpg|clymene dolphin_566.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_662,clymene dolphin_matched_18.jpg|clymene dolphin_662.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_719,clymene dolphin_matched_18.jpg|clymene dolphin_719.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_775,clymene dolphin_matched_18.jpg|clymene dolphin_775.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_781,clymene dolphin_matched_18.jpg|clymene dolphin_781.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_830,clymene dolphin_matched_18.jpg|clymene dolphin_830.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_911,clymene dolphin_matched_18.jpg|clymene dolphin_911.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_914,clymene dolphin_matched_18.jpg|clymene dolphin_914.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_919,clymene dolphin_matched_18.jpg|clymene dolphin_919.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_934,clymene dolphin_matched_18.jpg|clymene dolphin_934.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_935,clymene dolphin_matched_18.jpg|clymene dolphin_935.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_964,clymene dolphin_matched_18.jpg|clymene dolphin_964.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_18__aud=clymene dolphin_979,clymene dolphin_matched_18.jpg|clymene dolphin_979.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1023,clymene dolphin_matched_19.jpg|clymene dolphin_1023.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1044,clymene dolphin_matched_19.jpg|clymene dolphin_1044.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1064,clymene dolphin_matched_19.jpg|clymene dolphin_1064.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1070,clymene dolphin_matched_19.jpg|clymene dolphin_1070.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1110,clymene dolphin_matched_19.jpg|clymene dolphin_1110.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1159,clymene dolphin_matched_19.jpg|clymene dolphin_1159.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1233,clymene dolphin_matched_19.jpg|clymene dolphin_1233.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1251,clymene dolphin_matched_19.jpg|clymene dolphin_1251.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1254,clymene dolphin_matched_19.jpg|clymene dolphin_1254.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1265,clymene dolphin_matched_19.jpg|clymene dolphin_1265.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1307,clymene dolphin_matched_19.jpg|clymene dolphin_1307.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1310,clymene dolphin_matched_19.jpg|clymene dolphin_1310.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1319,clymene dolphin_matched_19.jpg|clymene dolphin_1319.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1324,clymene dolphin_matched_19.jpg|clymene dolphin_1324.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1325,clymene dolphin_matched_19.jpg|clymene dolphin_1325.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_1326,clymene dolphin_matched_19.jpg|clymene dolphin_1326.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_136,clymene dolphin_matched_19.jpg|clymene dolphin_136.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_214,clymene dolphin_matched_19.jpg|clymene dolphin_214.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_236,clymene dolphin_matched_19.jpg|clymene dolphin_236.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_246,clymene dolphin_matched_19.jpg|clymene dolphin_246.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_287,clymene dolphin_matched_19.jpg|clymene dolphin_287.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_309,clymene dolphin_matched_19.jpg|clymene dolphin_309.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_318,clymene dolphin_matched_19.jpg|clymene dolphin_318.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_363,clymene dolphin_matched_19.jpg|clymene dolphin_363.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_367,clymene dolphin_matched_19.jpg|clymene dolphin_367.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_388,clymene dolphin_matched_19.jpg|clymene dolphin_388.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_414,clymene dolphin_matched_19.jpg|clymene dolphin_414.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_437,clymene dolphin_matched_19.jpg|clymene dolphin_437.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_442,clymene dolphin_matched_19.jpg|clymene dolphin_442.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_443,clymene dolphin_matched_19.jpg|clymene dolphin_443.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_446,clymene dolphin_matched_19.jpg|clymene dolphin_446.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_456,clymene dolphin_matched_19.jpg|clymene dolphin_456.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_486,clymene dolphin_matched_19.jpg|clymene dolphin_486.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_511,clymene dolphin_matched_19.jpg|clymene dolphin_511.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_521,clymene dolphin_matched_19.jpg|clymene dolphin_521.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_537,clymene dolphin_matched_19.jpg|clymene dolphin_537.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_550,clymene dolphin_matched_19.jpg|clymene dolphin_550.wav,Common Dolphin,clymene dolphin
marine,all,clymene dolphin__img=clymene dolphin_matched_19__aud=clymene dolphin_566,clymene dolphin_matched_19.jpg|clymene dolphin_566.wav,Common Dolphin,clymene dolphin
