dataset,split,sample_id,file,prediction,label
marine,all_A=compress_S=3,common dolphin_393,common dolphin_393.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_401,common dolphin_401.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_466,common dolphin_466.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_469,common dolphin_469.wav,False Killer Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_474,common dolphin_474.wav,Humpback Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_485,common dolphin_485.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_510,common dolphin_510.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_526,common dolphin_526.wav,Humpback Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_551,common dolphin_551.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_635,common dolphin_635.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_727,common dolphin_727.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_736,common dolphin_736.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_758,common dolphin_758.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_759,common dolphin_759.wav,False Killer Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_820,common dolphin_820.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_876,common dolphin_876.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_902,common dolphin_902.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_984,common dolphin_984.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_994,common dolphin_994.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,false killer whale_1000,false killer whale_1000.wav,Killer Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_1006,false killer whale_1006.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1026,false killer whale_1026.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1052,false killer whale_1052.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_106,false killer whale_106.wav,Killer Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_1131,false killer whale_1131.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1138,false killer whale_1138.wav,Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_121,false killer whale_121.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1213,false killer whale_1213.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1267,false killer whale_1267.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1297,false killer whale_1297.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1306,false killer whale_1306.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_1311,false killer whale_1311.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_151,false killer whale_151.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_21,false killer whale_21.wav,Humpback Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_268,false killer whale_268.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_276,false killer whale_276.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_283,false killer whale_283.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_349,false killer whale_349.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_352,false killer whale_352.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_382,false killer whale_382.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_4,false killer whale_4.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_429,false killer whale_429.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_496,false killer whale_496.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_509,false killer whale_509.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_518,false killer whale_518.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_523,false killer whale_523.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_540,false killer whale_540.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_546,false killer whale_546.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_591,false killer whale_591.wav,Humpback Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_60,false killer whale_60.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_605,false killer whale_605.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_679,false killer whale_679.wav,Humpback Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_690,false killer whale_690.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_702,false killer whale_702.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_729,false killer whale_729.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_732,false killer whale_732.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_740,false killer whale_740.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_743,false killer whale_743.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_778,false killer whale_778.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_824,false killer whale_824.wav,Killer Whale,false killer whale
marine,all_A=compress_S=3,false killer whale_896,false killer whale_896.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_918,false killer whale_918.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_920,false killer whale_920.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_930,false killer whale_930.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_946,false killer whale_946.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,false killer whale_958,false killer whale_958.wav,Bottlenose Dolphin,false killer whale
marine,all_A=compress_S=3,fin finback whale_1008,fin finback whale_1008.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_102,fin finback whale_102.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1098,fin finback whale_1098.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_111,fin finback whale_111.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1136,fin finback whale_1136.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1137,fin finback whale_1137.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1161,fin finback whale_1161.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1241,fin finback whale_1241.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1295,fin finback whale_1295.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_1355,fin finback whale_1355.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_171,fin finback whale_171.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_177,fin finback whale_177.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_227,fin finback whale_227.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_304,fin finback whale_304.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_32,fin finback whale_32.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_377,fin finback whale_377.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_399,fin finback whale_399.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_426,fin finback whale_426.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_45,fin finback whale_45.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_476,fin finback whale_476.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_491,fin finback whale_491.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_514,fin finback whale_514.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_545,fin finback whale_545.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_577,fin finback whale_577.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_64,fin finback whale_64.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_65,fin finback whale_65.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_660,fin finback whale_660.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_670,fin finback whale_670.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_684,fin finback whale_684.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_722,fin finback whale_722.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_734,fin finback whale_734.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_75,fin finback whale_75.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_752,fin finback whale_752.wav,Humpback Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_76,fin finback whale_76.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_900,fin finback whale_900.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_916,fin finback whale_916.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_928,fin finback whale_928.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_978,fin finback whale_978.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_989,fin finback whale_989.wav,Sperm Whale,fin finback whale
marine,all_A=compress_S=3,fin finback whale_996,fin finback whale_996.wav,False Killer Whale,fin finback whale
marine,all_A=compress_S=3,frasers dolphin_1004,frasers dolphin_1004.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1051,frasers dolphin_1051.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1060,frasers dolphin_1060.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1076,frasers dolphin_1076.wav,Sperm Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_116,frasers dolphin_116.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1168,frasers dolphin_1168.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1180,frasers dolphin_1180.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1185,frasers dolphin_1185.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1191,frasers dolphin_1191.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1232,frasers dolphin_1232.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1304,frasers dolphin_1304.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1339,frasers dolphin_1339.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_1356,frasers dolphin_1356.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_14,frasers dolphin_14.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_141,frasers dolphin_141.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_158,frasers dolphin_158.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_178,frasers dolphin_178.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_183,frasers dolphin_183.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_220,frasers dolphin_220.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_235,frasers dolphin_235.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_260,frasers dolphin_260.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_263,frasers dolphin_263.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_264,frasers dolphin_264.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_269,frasers dolphin_269.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_290,frasers dolphin_290.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_299,frasers dolphin_299.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_314,frasers dolphin_314.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_335,frasers dolphin_335.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_389,frasers dolphin_389.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_390,frasers dolphin_390.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_409,frasers dolphin_409.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_424,frasers dolphin_424.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_481,frasers dolphin_481.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_499,frasers dolphin_499.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_5,frasers dolphin_5.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_507,frasers dolphin_507.wav,Beluga White Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_55,frasers dolphin_55.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_574,frasers dolphin_574.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_581,frasers dolphin_581.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_596,frasers dolphin_596.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_614,frasers dolphin_614.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_615,frasers dolphin_615.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_629,frasers dolphin_629.wav,Humpback Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_666,frasers dolphin_666.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_672,frasers dolphin_672.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_674,frasers dolphin_674.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_68,frasers dolphin_68.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_693,frasers dolphin_693.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_696,frasers dolphin_696.wav,False Killer Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_697,frasers dolphin_697.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_747,frasers dolphin_747.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_779,frasers dolphin_779.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_805,frasers dolphin_805.wav,Sperm Whale,frasers dolphin
marine,all_A=compress_S=3,frasers dolphin_812,frasers dolphin_812.wav,Humpback Whale,frasers dolphin
