dialog_id,utterance_id,file,prediction,label,split
155,1,dia155_utt1.mp4,negative,negative,T=keyboard_S=3
155,2,dia155_utt2.mp4,negative,neutral,T=keyboard_S=3
155,3,dia155_utt3.mp4,neutral,negative,T=keyboard_S=3
155,4,dia155_utt4.mp4,neutral,neutral,T=keyboard_S=3
155,5,dia155_utt5.mp4,negative,negative,T=keyboard_S=3
155,6,dia155_utt6.mp4,neutral,neutral,T=keyboard_S=3
155,7,dia155_utt7.mp4,neutral,neutral,T=keyboard_S=3
155,8,dia155_utt8.mp4,neutral,negative,T=keyboard_S=3
156,0,dia156_utt0.mp4,neutral,positive,T=keyboard_S=3
156,1,dia156_utt1.mp4,neutral,positive,T=keyboard_S=3
156,10,dia156_utt10.mp4,neutral,negative,T=keyboard_S=3
156,11,dia156_utt11.mp4,neutral,positive,T=keyboard_S=3
156,12,dia156_utt12.mp4,neutral,negative,T=keyboard_S=3
156,13,dia156_utt13.mp4,positive,neutral,T=keyboard_S=3
156,14,dia156_utt14.mp4,positive,positive,T=keyboard_S=3
156,15,dia156_utt15.mp4,positive,negative,T=keyboard_S=3
156,2,dia156_utt2.mp4,neutral,neutral,T=keyboard_S=3
156,3,dia156_utt3.mp4,neutral,neutral,T=keyboard_S=3
156,4,dia156_utt4.mp4,neutral,neutral,T=keyboard_S=3
156,5,dia156_utt5.mp4,neutral,neutral,T=keyboard_S=3
156,6,dia156_utt6.mp4,neutral,negative,T=keyboard_S=3
156,7,dia156_utt7.mp4,negative,positive,T=keyboard_S=3
156,8,dia156_utt8.mp4,neutral,neutral,T=keyboard_S=3
156,9,dia156_utt9.mp4,neutral,negative,T=keyboard_S=3
157,0,dia157_utt0.mp4,positive,neutral,T=keyboard_S=3
157,1,dia157_utt1.mp4,neutral,neutral,T=keyboard_S=3
157,2,dia157_utt2.mp4,negative,negative,T=keyboard_S=3
157,3,dia157_utt3.mp4,neutral,neutral,T=keyboard_S=3
157,4,dia157_utt4.mp4,negative,neutral,T=keyboard_S=3
157,5,dia157_utt5.mp4,neutral,neutral,T=keyboard_S=3
157,6,dia157_utt6.mp4,neutral,neutral,T=keyboard_S=3
157,7,dia157_utt7.mp4,neutral,neutral,T=keyboard_S=3
158,0,dia158_utt0.mp4,neutral,neutral,T=keyboard_S=3
158,1,dia158_utt1.mp4,neutral,negative,T=keyboard_S=3
158,2,dia158_utt2.mp4,negative,negative,T=keyboard_S=3
158,3,dia158_utt3.mp4,neutral,neutral,T=keyboard_S=3
158,4,dia158_utt4.mp4,negative,negative,T=keyboard_S=3
158,5,dia158_utt5.mp4,neutral,neutral,T=keyboard_S=3
158,6,dia158_utt6.mp4,neutral,negative,T=keyboard_S=3
159,0,dia159_utt0.mp4,negative,negative,T=keyboard_S=3
159,1,dia159_utt1.mp4,neutral,negative,T=keyboard_S=3
15,0,dia15_utt0.mp4,neutral,positive,T=keyboard_S=3
15,1,dia15_utt1.mp4,positive,positive,T=keyboard_S=3
15,2,dia15_utt2.mp4,neutral,positive,T=keyboard_S=3
15,3,dia15_utt3.mp4,neutral,neutral,T=keyboard_S=3
15,4,dia15_utt4.mp4,neutral,neutral,T=keyboard_S=3
15,5,dia15_utt5.mp4,negative,negative,T=keyboard_S=3
160,0,dia160_utt0.mp4,neutral,negative,T=keyboard_S=3
160,1,dia160_utt1.mp4,neutral,negative,T=keyboard_S=3
160,10,dia160_utt10.mp4,positive,negative,T=keyboard_S=3
160,11,dia160_utt11.mp4,neutral,negative,T=keyboard_S=3
160,12,dia160_utt12.mp4,positive,negative,T=keyboard_S=3
160,13,dia160_utt13.mp4,neutral,negative,T=keyboard_S=3
160,2,dia160_utt2.mp4,negative,negative,T=keyboard_S=3
160,3,dia160_utt3.mp4,neutral,negative,T=keyboard_S=3
160,4,dia160_utt4.mp4,neutral,negative,T=keyboard_S=3
160,5,dia160_utt5.mp4,neutral,negative,T=keyboard_S=3
160,6,dia160_utt6.mp4,positive,negative,T=keyboard_S=3
160,7,dia160_utt7.mp4,neutral,negative,T=keyboard_S=3
160,8,dia160_utt8.mp4,positive,negative,T=keyboard_S=3
160,9,dia160_utt9.mp4,positive,negative,T=keyboard_S=3
161,0,dia161_utt0.mp4,neutral,neutral,T=keyboard_S=3
161,1,dia161_utt1.mp4,neutral,neutral,T=keyboard_S=3
161,10,dia161_utt10.mp4,positive,positive,T=keyboard_S=3
161,11,dia161_utt11.mp4,positive,positive,T=keyboard_S=3
161,2,dia161_utt2.mp4,neutral,neutral,T=keyboard_S=3
161,3,dia161_utt3.mp4,positive,positive,T=keyboard_S=3
161,4,dia161_utt4.mp4,positive,positive,T=keyboard_S=3
161,5,dia161_utt5.mp4,neutral,neutral,T=keyboard_S=3
161,6,dia161_utt6.mp4,positive,positive,T=keyboard_S=3
161,7,dia161_utt7.mp4,positive,neutral,T=keyboard_S=3
161,8,dia161_utt8.mp4,neutral,neutral,T=keyboard_S=3
161,9,dia161_utt9.mp4,positive,neutral,T=keyboard_S=3
162,0,dia162_utt0.mp4,neutral,positive,T=keyboard_S=3
162,1,dia162_utt1.mp4,neutral,neutral,T=keyboard_S=3
162,2,dia162_utt2.mp4,neutral,neutral,T=keyboard_S=3
162,3,dia162_utt3.mp4,neutral,neutral,T=keyboard_S=3
162,4,dia162_utt4.mp4,positive,neutral,T=keyboard_S=3
162,5,dia162_utt5.mp4,positive,negative,T=keyboard_S=3
163,0,dia163_utt0.mp4,neutral,negative,T=keyboard_S=3
163,1,dia163_utt1.mp4,neutral,negative,T=keyboard_S=3
163,2,dia163_utt2.mp4,neutral,negative,T=keyboard_S=3
163,3,dia163_utt3.mp4,positive,positive,T=keyboard_S=3
163,4,dia163_utt4.mp4,neutral,neutral,T=keyboard_S=3
163,5,dia163_utt5.mp4,neutral,neutral,T=keyboard_S=3
163,6,dia163_utt6.mp4,neutral,negative,T=keyboard_S=3
163,7,dia163_utt7.mp4,neutral,neutral,T=keyboard_S=3
163,8,dia163_utt8.mp4,neutral,neutral,T=keyboard_S=3
163,9,dia163_utt9.mp4,negative,negative,T=keyboard_S=3
164,0,dia164_utt0.mp4,positive,neutral,T=keyboard_S=3
164,1,dia164_utt1.mp4,neutral,neutral,T=keyboard_S=3
164,2,dia164_utt2.mp4,neutral,neutral,T=keyboard_S=3
164,3,dia164_utt3.mp4,neutral,neutral,T=keyboard_S=3
164,4,dia164_utt4.mp4,neutral,neutral,T=keyboard_S=3
164,5,dia164_utt5.mp4,positive,neutral,T=keyboard_S=3
164,6,dia164_utt6.mp4,positive,neutral,T=keyboard_S=3
164,7,dia164_utt7.mp4,negative,negative,T=keyboard_S=3
164,8,dia164_utt8.mp4,neutral,neutral,T=keyboard_S=3
165,0,dia165_utt0.mp4,neutral,negative,T=keyboard_S=3
165,1,dia165_utt1.mp4,neutral,neutral,T=keyboard_S=3
165,2,dia165_utt2.mp4,neutral,negative,T=keyboard_S=3
165,3,dia165_utt3.mp4,neutral,negative,T=keyboard_S=3
165,4,dia165_utt4.mp4,positive,negative,T=keyboard_S=3
166,0,dia166_utt0.mp4,negative,negative,T=keyboard_S=3
166,1,dia166_utt1.mp4,negative,negative,T=keyboard_S=3
166,10,dia166_utt10.mp4,neutral,neutral,T=keyboard_S=3
166,11,dia166_utt11.mp4,neutral,neutral,T=keyboard_S=3
166,12,dia166_utt12.mp4,neutral,neutral,T=keyboard_S=3
166,13,dia166_utt13.mp4,neutral,neutral,T=keyboard_S=3
166,2,dia166_utt2.mp4,neutral,negative,T=keyboard_S=3
166,3,dia166_utt3.mp4,neutral,negative,T=keyboard_S=3
166,4,dia166_utt4.mp4,neutral,negative,T=keyboard_S=3
166,5,dia166_utt5.mp4,negative,negative,T=keyboard_S=3
166,6,dia166_utt6.mp4,neutral,neutral,T=keyboard_S=3
166,7,dia166_utt7.mp4,neutral,neutral,T=keyboard_S=3
166,8,dia166_utt8.mp4,positive,neutral,T=keyboard_S=3
166,9,dia166_utt9.mp4,neutral,neutral,T=keyboard_S=3
167,0,dia167_utt0.mp4,neutral,negative,T=keyboard_S=3
167,1,dia167_utt1.mp4,neutral,neutral,T=keyboard_S=3
167,10,dia167_utt10.mp4,neutral,neutral,T=keyboard_S=3
167,11,dia167_utt11.mp4,neutral,neutral,T=keyboard_S=3
167,12,dia167_utt12.mp4,neutral,neutral,T=keyboard_S=3
167,13,dia167_utt13.mp4,neutral,neutral,T=keyboard_S=3
167,14,dia167_utt14.mp4,neutral,negative,T=keyboard_S=3
167,15,dia167_utt15.mp4,neutral,neutral,T=keyboard_S=3
167,16,dia167_utt16.mp4,neutral,neutral,T=keyboard_S=3
167,2,dia167_utt2.mp4,neutral,neutral,T=keyboard_S=3
167,3,dia167_utt3.mp4,neutral,neutral,T=keyboard_S=3
167,4,dia167_utt4.mp4,neutral,neutral,T=keyboard_S=3
167,5,dia167_utt5.mp4,neutral,positive,T=keyboard_S=3
167,6,dia167_utt6.mp4,positive,positive,T=keyboard_S=3
167,7,dia167_utt7.mp4,negative,negative,T=keyboard_S=3
167,8,dia167_utt8.mp4,neutral,negative,T=keyboard_S=3
167,9,dia167_utt9.mp4,negative,negative,T=keyboard_S=3
168,0,dia168_utt0.mp4,neutral,neutral,T=keyboard_S=3
168,1,dia168_utt1.mp4,neutral,neutral,T=keyboard_S=3
168,10,dia168_utt10.mp4,neutral,neutral,T=keyboard_S=3
168,11,dia168_utt11.mp4,negative,negative,T=keyboard_S=3
168,12,dia168_utt12.mp4,negative,negative,T=keyboard_S=3
168,13,dia168_utt13.mp4,negative,negative,T=keyboard_S=3
168,14,dia168_utt14.mp4,neutral,negative,T=keyboard_S=3
168,15,dia168_utt15.mp4,neutral,negative,T=keyboard_S=3
168,16,dia168_utt16.mp4,negative,negative,T=keyboard_S=3
168,17,dia168_utt17.mp4,neutral,negative,T=keyboard_S=3
168,18,dia168_utt18.mp4,positive,neutral,T=keyboard_S=3
168,2,dia168_utt2.mp4,neutral,neutral,T=keyboard_S=3
168,3,dia168_utt3.mp4,neutral,neutral,T=keyboard_S=3
168,4,dia168_utt4.mp4,neutral,neutral,T=keyboard_S=3
168,5,dia168_utt5.mp4,neutral,neutral,T=keyboard_S=3
168,6,dia168_utt6.mp4,neutral,neutral,T=keyboard_S=3
168,7,dia168_utt7.mp4,neutral,neutral,T=keyboard_S=3
168,8,dia168_utt8.mp4,negative,negative,T=keyboard_S=3
168,9,dia168_utt9.mp4,neutral,neutral,T=keyboard_S=3
169,0,dia169_utt0.mp4,positive,negative,T=keyboard_S=3
169,1,dia169_utt1.mp4,positive,positive,T=keyboard_S=3
169,10,dia169_utt10.mp4,negative,negative,T=keyboard_S=3
169,11,dia169_utt11.mp4,positive,negative,T=keyboard_S=3
169,12,dia169_utt12.mp4,neutral,positive,T=keyboard_S=3
169,13,dia169_utt13.mp4,neutral,neutral,T=keyboard_S=3
169,14,dia169_utt14.mp4,neutral,neutral,T=keyboard_S=3
169,15,dia169_utt15.mp4,neutral,negative,T=keyboard_S=3
169,16,dia169_utt16.mp4,neutral,neutral,T=keyboard_S=3
169,17,dia169_utt17.mp4,neutral,negative,T=keyboard_S=3
169,18,dia169_utt18.mp4,neutral,negative,T=keyboard_S=3
169,19,dia169_utt19.mp4,neutral,neutral,T=keyboard_S=3
169,2,dia169_utt2.mp4,negative,negative,T=keyboard_S=3
169,20,dia169_utt20.mp4,neutral,neutral,T=keyboard_S=3
169,21,dia169_utt21.mp4,positive,negative,T=keyboard_S=3
169,22,dia169_utt22.mp4,positive,negative,T=keyboard_S=3
169,3,dia169_utt3.mp4,positive,negative,T=keyboard_S=3
169,4,dia169_utt4.mp4,positive,negative,T=keyboard_S=3
169,5,dia169_utt5.mp4,positive,negative,T=keyboard_S=3
169,6,dia169_utt6.mp4,positive,negative,T=keyboard_S=3
169,7,dia169_utt7.mp4,neutral,neutral,T=keyboard_S=3
169,8,dia169_utt8.mp4,positive,negative,T=keyboard_S=3
169,9,dia169_utt9.mp4,positive,negative,T=keyboard_S=3
16,0,dia16_utt0.mp4,neutral,neutral,T=keyboard_S=3
16,1,dia16_utt1.mp4,neutral,neutral,T=keyboard_S=3
16,2,dia16_utt2.mp4,neutral,neutral,T=keyboard_S=3
16,3,dia16_utt3.mp4,neutral,neutral,T=keyboard_S=3
16,4,dia16_utt4.mp4,positive,negative,T=keyboard_S=3
16,5,dia16_utt5.mp4,neutral,neutral,T=keyboard_S=3
16,6,dia16_utt6.mp4,neutral,neutral,T=keyboard_S=3
16,7,dia16_utt7.mp4,neutral,neutral,T=keyboard_S=3
16,8,dia16_utt8.mp4,neutral,neutral,T=keyboard_S=3
16,9,dia16_utt9.mp4,neutral,negative,T=keyboard_S=3
170,0,dia170_utt0.mp4,positive,positive,T=keyboard_S=3
170,1,dia170_utt1.mp4,positive,positive,T=keyboard_S=3
170,2,dia170_utt2.mp4,neutral,neutral,T=keyboard_S=3
170,3,dia170_utt3.mp4,neutral,negative,T=keyboard_S=3
170,4,dia170_utt4.mp4,negative,negative,T=keyboard_S=3
171,0,dia171_utt0.mp4,negative,negative,T=keyboard_S=3
171,1,dia171_utt1.mp4,positive,positive,T=keyboard_S=3
171,2,dia171_utt2.mp4,neutral,neutral,T=keyboard_S=3
171,3,dia171_utt3.mp4,neutral,positive,T=keyboard_S=3
171,4,dia171_utt4.mp4,positive,positive,T=keyboard_S=3
171,5,dia171_utt5.mp4,positive,neutral,T=keyboard_S=3
171,6,dia171_utt6.mp4,negative,neutral,T=keyboard_S=3
171,7,dia171_utt7.mp4,positive,positive,T=keyboard_S=3
171,8,dia171_utt8.mp4,positive,positive,T=keyboard_S=3
172,0,dia172_utt0.mp4,neutral,neutral,T=keyboard_S=3
172,1,dia172_utt1.mp4,neutral,neutral,T=keyboard_S=3
172,2,dia172_utt2.mp4,neutral,neutral,T=keyboard_S=3
173,0,dia173_utt0.mp4,positive,neutral,T=keyboard_S=3
173,1,dia173_utt1.mp4,neutral,negative,T=keyboard_S=3
173,10,dia173_utt10.mp4,neutral,neutral,T=keyboard_S=3
173,11,dia173_utt11.mp4,negative,negative,T=keyboard_S=3
173,12,dia173_utt12.mp4,neutral,negative,T=keyboard_S=3
173,13,dia173_utt13.mp4,positive,negative,T=keyboard_S=3
173,14,dia173_utt14.mp4,positive,negative,T=keyboard_S=3
173,15,dia173_utt15.mp4,neutral,positive,T=keyboard_S=3
173,16,dia173_utt16.mp4,neutral,negative,T=keyboard_S=3
173,17,dia173_utt17.mp4,positive,neutral,T=keyboard_S=3
173,18,dia173_utt18.mp4,neutral,neutral,T=keyboard_S=3
173,2,dia173_utt2.mp4,neutral,neutral,T=keyboard_S=3
173,3,dia173_utt3.mp4,neutral,neutral,T=keyboard_S=3
173,4,dia173_utt4.mp4,neutral,negative,T=keyboard_S=3
173,5,dia173_utt5.mp4,positive,negative,T=keyboard_S=3
173,6,dia173_utt6.mp4,neutral,negative,T=keyboard_S=3
173,7,dia173_utt7.mp4,negative,negative,T=keyboard_S=3
173,8,dia173_utt8.mp4,negative,negative,T=keyboard_S=3
173,9,dia173_utt9.mp4,negative,neutral,T=keyboard_S=3
174,0,dia174_utt0.mp4,neutral,neutral,T=keyboard_S=3
174,1,dia174_utt1.mp4,neutral,neutral,T=keyboard_S=3
174,10,dia174_utt10.mp4,neutral,neutral,T=keyboard_S=3
174,11,dia174_utt11.mp4,neutral,neutral,T=keyboard_S=3
174,12,dia174_utt12.mp4,neutral,neutral,T=keyboard_S=3
174,13,dia174_utt13.mp4,neutral,negative,T=keyboard_S=3
174,14,dia174_utt14.mp4,neutral,neutral,T=keyboard_S=3
174,15,dia174_utt15.mp4,neutral,negative,T=keyboard_S=3
174,16,dia174_utt16.mp4,neutral,neutral,T=keyboard_S=3
174,17,dia174_utt17.mp4,neutral,negative,T=keyboard_S=3
174,18,dia174_utt18.mp4,neutral,neutral,T=keyboard_S=3
174,2,dia174_utt2.mp4,positive,neutral,T=keyboard_S=3
174,3,dia174_utt3.mp4,neutral,neutral,T=keyboard_S=3
174,4,dia174_utt4.mp4,neutral,negative,T=keyboard_S=3
174,5,dia174_utt5.mp4,positive,positive,T=keyboard_S=3
174,6,dia174_utt6.mp4,negative,negative,T=keyboard_S=3
174,7,dia174_utt7.mp4,neutral,neutral,T=keyboard_S=3
174,8,dia174_utt8.mp4,neutral,negative,T=keyboard_S=3
174,9,dia174_utt9.mp4,neutral,neutral,T=keyboard_S=3
175,0,dia175_utt0.mp4,neutral,neutral,T=keyboard_S=3
175,1,dia175_utt1.mp4,neutral,neutral,T=keyboard_S=3
175,10,dia175_utt10.mp4,positive,negative,T=keyboard_S=3
175,11,dia175_utt11.mp4,negative,negative,T=keyboard_S=3
175,12,dia175_utt12.mp4,negative,negative,T=keyboard_S=3
175,13,dia175_utt13.mp4,negative,negative,T=keyboard_S=3
175,14,dia175_utt14.mp4,positive,negative,T=keyboard_S=3
175,15,dia175_utt15.mp4,neutral,neutral,T=keyboard_S=3
175,16,dia175_utt16.mp4,neutral,negative,T=keyboard_S=3
175,17,dia175_utt17.mp4,neutral,negative,T=keyboard_S=3
175,18,dia175_utt18.mp4,negative,negative,T=keyboard_S=3
175,19,dia175_utt19.mp4,neutral,neutral,T=keyboard_S=3
175,2,dia175_utt2.mp4,neutral,positive,T=keyboard_S=3
175,20,dia175_utt20.mp4,negative,negative,T=keyboard_S=3
175,21,dia175_utt21.mp4,neutral,neutral,T=keyboard_S=3
175,22,dia175_utt22.mp4,positive,positive,T=keyboard_S=3
175,3,dia175_utt3.mp4,negative,positive,T=keyboard_S=3
175,4,dia175_utt4.mp4,neutral,negative,T=keyboard_S=3
175,5,dia175_utt5.mp4,neutral,neutral,T=keyboard_S=3
175,6,dia175_utt6.mp4,neutral,positive,T=keyboard_S=3
175,7,dia175_utt7.mp4,neutral,neutral,T=keyboard_S=3
175,8,dia175_utt8.mp4,neutral,negative,T=keyboard_S=3
175,9,dia175_utt9.mp4,neutral,negative,T=keyboard_S=3
176,0,dia176_utt0.mp4,neutral,neutral,T=keyboard_S=3
176,1,dia176_utt1.mp4,neutral,neutral,T=keyboard_S=3
177,0,dia177_utt0.mp4,neutral,neutral,T=keyboard_S=3
177,1,dia177_utt1.mp4,neutral,neutral,T=keyboard_S=3
177,2,dia177_utt2.mp4,neutral,neutral,T=keyboard_S=3
178,0,dia178_utt0.mp4,neutral,neutral,T=keyboard_S=3
178,1,dia178_utt1.mp4,neutral,neutral,T=keyboard_S=3
178,2,dia178_utt2.mp4,positive,positive,T=keyboard_S=3
178,3,dia178_utt3.mp4,neutral,neutral,T=keyboard_S=3
178,4,dia178_utt4.mp4,neutral,neutral,T=keyboard_S=3
178,5,dia178_utt5.mp4,neutral,neutral,T=keyboard_S=3
178,6,dia178_utt6.mp4,neutral,negative,T=keyboard_S=3
178,7,dia178_utt7.mp4,neutral,neutral,T=keyboard_S=3
178,8,dia178_utt8.mp4,neutral,neutral,T=keyboard_S=3
178,9,dia178_utt9.mp4,neutral,negative,T=keyboard_S=3
179,0,dia179_utt0.mp4,neutral,negative,T=keyboard_S=3
179,1,dia179_utt1.mp4,neutral,negative,T=keyboard_S=3
179,2,dia179_utt2.mp4,neutral,negative,T=keyboard_S=3
179,3,dia179_utt3.mp4,neutral,neutral,T=keyboard_S=3
17,0,dia17_utt0.mp4,neutral,neutral,T=keyboard_S=3
17,1,dia17_utt1.mp4,neutral,neutral,T=keyboard_S=3
17,10,dia17_utt10.mp4,neutral,negative,T=keyboard_S=3
17,11,dia17_utt11.mp4,neutral,negative,T=keyboard_S=3
17,12,dia17_utt12.mp4,negative,negative,T=keyboard_S=3
17,13,dia17_utt13.mp4,negative,negative,T=keyboard_S=3
17,14,dia17_utt14.mp4,neutral,negative,T=keyboard_S=3
17,15,dia17_utt15.mp4,neutral,neutral,T=keyboard_S=3
17,16,dia17_utt16.mp4,negative,negative,T=keyboard_S=3
17,17,dia17_utt17.mp4,neutral,negative,T=keyboard_S=3
17,18,dia17_utt18.mp4,neutral,neutral,T=keyboard_S=3
17,19,dia17_utt19.mp4,neutral,neutral,T=keyboard_S=3
17,2,dia17_utt2.mp4,neutral,neutral,T=keyboard_S=3
17,20,dia17_utt20.mp4,neutral,neutral,T=keyboard_S=3
17,21,dia17_utt21.mp4,neutral,neutral,T=keyboard_S=3
17,22,dia17_utt22.mp4,neutral,neutral,T=keyboard_S=3
17,23,dia17_utt23.mp4,neutral,neutral,T=keyboard_S=3
17,24,dia17_utt24.mp4,neutral,negative,T=keyboard_S=3
17,25,dia17_utt25.mp4,neutral,neutral,T=keyboard_S=3
17,26,dia17_utt26.mp4,neutral,negative,T=keyboard_S=3
17,27,dia17_utt27.mp4,negative,negative,T=keyboard_S=3
17,28,dia17_utt28.mp4,positive,negative,T=keyboard_S=3
17,29,dia17_utt29.mp4,negative,negative,T=keyboard_S=3
17,3,dia17_utt3.mp4,negative,negative,T=keyboard_S=3
17,30,dia17_utt30.mp4,neutral,negative,T=keyboard_S=3
17,31,dia17_utt31.mp4,negative,negative,T=keyboard_S=3
17,32,dia17_utt32.mp4,neutral,neutral,T=keyboard_S=3
17,4,dia17_utt4.mp4,negative,negative,T=keyboard_S=3
17,5,dia17_utt5.mp4,neutral,positive,T=keyboard_S=3
17,6,dia17_utt6.mp4,negative,negative,T=keyboard_S=3
17,7,dia17_utt7.mp4,negative,negative,T=keyboard_S=3
17,8,dia17_utt8.mp4,neutral,negative,T=keyboard_S=3
17,9,dia17_utt9.mp4,neutral,negative,T=keyboard_S=3
180,0,dia180_utt0.mp4,neutral,neutral,T=keyboard_S=3
180,1,dia180_utt1.mp4,neutral,neutral,T=keyboard_S=3
180,2,dia180_utt2.mp4,positive,neutral,T=keyboard_S=3
180,3,dia180_utt3.mp4,neutral,neutral,T=keyboard_S=3
180,4,dia180_utt4.mp4,positive,positive,T=keyboard_S=3
180,5,dia180_utt5.mp4,positive,positive,T=keyboard_S=3
180,6,dia180_utt6.mp4,positive,positive,T=keyboard_S=3
180,7,dia180_utt7.mp4,neutral,neutral,T=keyboard_S=3
180,8,dia180_utt8.mp4,negative,negative,T=keyboard_S=3
180,9,dia180_utt9.mp4,neutral,negative,T=keyboard_S=3
181,0,dia181_utt0.mp4,neutral,neutral,T=keyboard_S=3
181,1,dia181_utt1.mp4,positive,positive,T=keyboard_S=3
181,2,dia181_utt2.mp4,neutral,positive,T=keyboard_S=3
181,3,dia181_utt3.mp4,neutral,neutral,T=keyboard_S=3
181,4,dia181_utt4.mp4,neutral,neutral,T=keyboard_S=3
181,5,dia181_utt5.mp4,neutral,negative,T=keyboard_S=3
182,0,dia182_utt0.mp4,positive,positive,T=keyboard_S=3
182,1,dia182_utt1.mp4,negative,negative,T=keyboard_S=3
182,2,dia182_utt2.mp4,positive,negative,T=keyboard_S=3
182,3,dia182_utt3.mp4,negative,negative,T=keyboard_S=3
182,4,dia182_utt4.mp4,positive,negative,T=keyboard_S=3
182,5,dia182_utt5.mp4,positive,positive,T=keyboard_S=3
182,6,dia182_utt6.mp4,neutral,positive,T=keyboard_S=3
182,7,dia182_utt7.mp4,positive,negative,T=keyboard_S=3
182,8,dia182_utt8.mp4,negative,negative,T=keyboard_S=3
182,9,dia182_utt9.mp4,negative,negative,T=keyboard_S=3
183,0,dia183_utt0.mp4,neutral,neutral,T=keyboard_S=3
183,1,dia183_utt1.mp4,neutral,neutral,T=keyboard_S=3
183,2,dia183_utt2.mp4,neutral,neutral,T=keyboard_S=3
183,3,dia183_utt3.mp4,negative,negative,T=keyboard_S=3
183,4,dia183_utt4.mp4,neutral,neutral,T=keyboard_S=3
183,5,dia183_utt5.mp4,neutral,neutral,T=keyboard_S=3
183,6,dia183_utt6.mp4,neutral,neutral,T=keyboard_S=3
183,7,dia183_utt7.mp4,neutral,neutral,T=keyboard_S=3
183,8,dia183_utt8.mp4,positive,neutral,T=keyboard_S=3
184,0,dia184_utt0.mp4,negative,negative,T=keyboard_S=3
184,1,dia184_utt1.mp4,negative,positive,T=keyboard_S=3
184,10,dia184_utt10.mp4,neutral,neutral,T=keyboard_S=3
184,11,dia184_utt11.mp4,neutral,positive,T=keyboard_S=3
184,12,dia184_utt12.mp4,neutral,neutral,T=keyboard_S=3
184,13,dia184_utt13.mp4,neutral,neutral,T=keyboard_S=3
184,14,dia184_utt14.mp4,neutral,positive,T=keyboard_S=3
184,2,dia184_utt2.mp4,negative,negative,T=keyboard_S=3
184,3,dia184_utt3.mp4,positive,negative,T=keyboard_S=3
184,4,dia184_utt4.mp4,neutral,negative,T=keyboard_S=3
184,5,dia184_utt5.mp4,neutral,neutral,T=keyboard_S=3
184,6,dia184_utt6.mp4,negative,negative,T=keyboard_S=3
184,7,dia184_utt7.mp4,positive,negative,T=keyboard_S=3
184,8,dia184_utt8.mp4,neutral,neutral,T=keyboard_S=3
184,9,dia184_utt9.mp4,neutral,negative,T=keyboard_S=3
185,0,dia185_utt0.mp4,neutral,neutral,T=keyboard_S=3
185,1,dia185_utt1.mp4,positive,neutral,T=keyboard_S=3
185,2,dia185_utt2.mp4,neutral,negative,T=keyboard_S=3
185,3,dia185_utt3.mp4,neutral,positive,T=keyboard_S=3
185,4,dia185_utt4.mp4,positive,negative,T=keyboard_S=3
185,5,dia185_utt5.mp4,positive,neutral,T=keyboard_S=3
185,6,dia185_utt6.mp4,positive,positive,T=keyboard_S=3
185,7,dia185_utt7.mp4,neutral,neutral,T=keyboard_S=3
186,0,dia186_utt0.mp4,neutral,negative,T=keyboard_S=3
186,1,dia186_utt1.mp4,neutral,neutral,T=keyboard_S=3
186,2,dia186_utt2.mp4,neutral,neutral,T=keyboard_S=3
186,3,dia186_utt3.mp4,negative,negative,T=keyboard_S=3
187,0,dia187_utt0.mp4,neutral,neutral,T=keyboard_S=3
187,1,dia187_utt1.mp4,neutral,neutral,T=keyboard_S=3
187,2,dia187_utt2.mp4,neutral,neutral,T=keyboard_S=3
187,3,dia187_utt3.mp4,neutral,positive,T=keyboard_S=3
187,4,dia187_utt4.mp4,positive,positive,T=keyboard_S=3
187,5,dia187_utt5.mp4,neutral,neutral,T=keyboard_S=3
187,6,dia187_utt6.mp4,neutral,neutral,T=keyboard_S=3
187,7,dia187_utt7.mp4,neutral,neutral,T=keyboard_S=3
187,8,dia187_utt8.mp4,neutral,neutral,T=keyboard_S=3
188,0,dia188_utt0.mp4,neutral,neutral,T=keyboard_S=3
188,1,dia188_utt1.mp4,neutral,neutral,T=keyboard_S=3
188,2,dia188_utt2.mp4,neutral,neutral,T=keyboard_S=3
188,3,dia188_utt3.mp4,neutral,neutral,T=keyboard_S=3
188,4,dia188_utt4.mp4,neutral,neutral,T=keyboard_S=3
188,5,dia188_utt5.mp4,neutral,neutral,T=keyboard_S=3
188,6,dia188_utt6.mp4,neutral,neutral,T=keyboard_S=3
188,7,dia188_utt7.mp4,neutral,neutral,T=keyboard_S=3
188,8,dia188_utt8.mp4,neutral,positive,T=keyboard_S=3
189,0,dia189_utt0.mp4,neutral,positive,T=keyboard_S=3
189,1,dia189_utt1.mp4,neutral,positive,T=keyboard_S=3
189,2,dia189_utt2.mp4,positive,positive,T=keyboard_S=3
189,3,dia189_utt3.mp4,positive,positive,T=keyboard_S=3
189,4,dia189_utt4.mp4,neutral,neutral,T=keyboard_S=3
189,5,dia189_utt5.mp4,neutral,neutral,T=keyboard_S=3
189,6,dia189_utt6.mp4,positive,neutral,T=keyboard_S=3
189,7,dia189_utt7.mp4,neutral,negative,T=keyboard_S=3
189,8,dia189_utt8.mp4,negative,negative,T=keyboard_S=3
189,9,dia189_utt9.mp4,negative,neutral,T=keyboard_S=3
18,0,dia18_utt0.mp4,neutral,neutral,T=keyboard_S=3
18,1,dia18_utt1.mp4,neutral,neutral,T=keyboard_S=3
