dialog_id,utterance_id,file,prediction,label,split
70,0,dia70_utt0.mp4,neutral,neutral,unmodified/video
70,1,dia70_utt1.mp4,positive,neutral,unmodified/video
70,10,dia70_utt10.mp4,neutral,negative,unmodified/video
70,11,dia70_utt11.mp4,neutral,negative,unmodified/video
70,12,dia70_utt12.mp4,neutral,negative,unmodified/video
70,13,dia70_utt13.mp4,neutral,negative,unmodified/video
70,14,dia70_utt14.mp4,neutral,negative,unmodified/video
70,15,dia70_utt15.mp4,neutral,negative,unmodified/video
70,16,dia70_utt16.mp4,neutral,negative,unmodified/video
70,17,dia70_utt17.mp4,positive,positive,unmodified/video
70,18,dia70_utt18.mp4,neutral,neutral,unmodified/video
70,19,dia70_utt19.mp4,neutral,neutral,unmodified/video
70,2,dia70_utt2.mp4,positive,neutral,unmodified/video
70,20,dia70_utt20.mp4,positive,neutral,unmodified/video
70,21,dia70_utt21.mp4,neutral,neutral,unmodified/video
70,22,dia70_utt22.mp4,neutral,positive,unmodified/video
70,3,dia70_utt3.mp4,neutral,neutral,unmodified/video
70,4,dia70_utt4.mp4,neutral,neutral,unmodified/video
70,5,dia70_utt5.mp4,neutral,neutral,unmodified/video
70,6,dia70_utt6.mp4,neutral,neutral,unmodified/video
70,7,dia70_utt7.mp4,neutral,neutral,unmodified/video
70,8,dia70_utt8.mp4,neutral,negative,unmodified/video
70,9,dia70_utt9.mp4,neutral,negative,unmodified/video
71,0,dia71_utt0.mp4,neutral,positive,unmodified/video
71,1,dia71_utt1.mp4,positive,neutral,unmodified/video
71,10,dia71_utt10.mp4,neutral,neutral,unmodified/video
71,11,dia71_utt11.mp4,neutral,neutral,unmodified/video
71,12,dia71_utt12.mp4,neutral,positive,unmodified/video
71,13,dia71_utt13.mp4,neutral,negative,unmodified/video
71,2,dia71_utt2.mp4,positive,positive,unmodified/video
71,3,dia71_utt3.mp4,neutral,positive,unmodified/video
71,4,dia71_utt4.mp4,neutral,positive,unmodified/video
71,5,dia71_utt5.mp4,neutral,positive,unmodified/video
71,6,dia71_utt6.mp4,neutral,positive,unmodified/video
71,7,dia71_utt7.mp4,neutral,neutral,unmodified/video
71,8,dia71_utt8.mp4,neutral,neutral,unmodified/video
71,9,dia71_utt9.mp4,neutral,neutral,unmodified/video
72,0,dia72_utt0.mp4,neutral,neutral,unmodified/video
72,1,dia72_utt1.mp4,neutral,positive,unmodified/video
72,10,dia72_utt10.mp4,neutral,negative,unmodified/video
72,11,dia72_utt11.mp4,neutral,negative,unmodified/video
72,12,dia72_utt12.mp4,neutral,neutral,unmodified/video
72,13,dia72_utt13.mp4,neutral,negative,unmodified/video
72,14,dia72_utt14.mp4,neutral,neutral,unmodified/video
72,15,dia72_utt15.mp4,neutral,neutral,unmodified/video
72,16,dia72_utt16.mp4,positive,positive,unmodified/video
72,2,dia72_utt2.mp4,neutral,negative,unmodified/video
72,3,dia72_utt3.mp4,neutral,negative,unmodified/video
72,4,dia72_utt4.mp4,neutral,negative,unmodified/video
72,5,dia72_utt5.mp4,positive,negative,unmodified/video
72,6,dia72_utt6.mp4,neutral,negative,unmodified/video
72,7,dia72_utt7.mp4,neutral,negative,unmodified/video
72,8,dia72_utt8.mp4,neutral,negative,unmodified/video
72,9,dia72_utt9.mp4,neutral,negative,unmodified/video
73,0,dia73_utt0.mp4,neutral,negative,unmodified/video
73,1,dia73_utt1.mp4,neutral,neutral,unmodified/video
73,10,dia73_utt10.mp4,neutral,negative,unmodified/video
73,2,dia73_utt2.mp4,neutral,negative,unmodified/video
73,3,dia73_utt3.mp4,neutral,neutral,unmodified/video
73,4,dia73_utt4.mp4,neutral,neutral,unmodified/video
73,5,dia73_utt5.mp4,neutral,neutral,unmodified/video
73,6,dia73_utt6.mp4,positive,neutral,unmodified/video
73,7,dia73_utt7.mp4,neutral,positive,unmodified/video
73,8,dia73_utt8.mp4,neutral,negative,unmodified/video
73,9,dia73_utt9.mp4,neutral,neutral,unmodified/video
74,0,dia74_utt0.mp4,neutral,positive,unmodified/video
74,1,dia74_utt1.mp4,neutral,neutral,unmodified/video
74,2,dia74_utt2.mp4,neutral,neutral,unmodified/video
74,3,dia74_utt3.mp4,neutral,neutral,unmodified/video
74,4,dia74_utt4.mp4,neutral,neutral,unmodified/video
75,0,dia75_utt0.mp4,neutral,neutral,unmodified/video
75,1,dia75_utt1.mp4,neutral,neutral,unmodified/video
75,2,dia75_utt2.mp4,neutral,neutral,unmodified/video
75,3,dia75_utt3.mp4,neutral,neutral,unmodified/video
75,4,dia75_utt4.mp4,neutral,negative,unmodified/video
75,5,dia75_utt5.mp4,neutral,neutral,unmodified/video
76,0,dia76_utt0.mp4,neutral,neutral,unmodified/video
76,1,dia76_utt1.mp4,positive,neutral,unmodified/video
76,10,dia76_utt10.mp4,neutral,neutral,unmodified/video
76,11,dia76_utt11.mp4,neutral,neutral,unmodified/video
76,12,dia76_utt12.mp4,positive,neutral,unmodified/video
76,13,dia76_utt13.mp4,neutral,neutral,unmodified/video
76,14,dia76_utt14.mp4,neutral,neutral,unmodified/video
76,15,dia76_utt15.mp4,neutral,neutral,unmodified/video
76,16,dia76_utt16.mp4,positive,positive,unmodified/video
76,17,dia76_utt17.mp4,neutral,neutral,unmodified/video
76,18,dia76_utt18.mp4,positive,positive,unmodified/video
76,2,dia76_utt2.mp4,neutral,neutral,unmodified/video
76,3,dia76_utt3.mp4,neutral,neutral,unmodified/video
76,4,dia76_utt4.mp4,neutral,neutral,unmodified/video
76,5,dia76_utt5.mp4,positive,neutral,unmodified/video
76,6,dia76_utt6.mp4,neutral,neutral,unmodified/video
76,7,dia76_utt7.mp4,positive,neutral,unmodified/video
76,8,dia76_utt8.mp4,positive,positive,unmodified/video
76,9,dia76_utt9.mp4,neutral,neutral,unmodified/video
77,0,dia77_utt0.mp4,neutral,negative,unmodified/video
77,1,dia77_utt1.mp4,neutral,neutral,unmodified/video
77,2,dia77_utt2.mp4,neutral,negative,unmodified/video
77,3,dia77_utt3.mp4,neutral,negative,unmodified/video
77,4,dia77_utt4.mp4,neutral,negative,unmodified/video
78,0,dia78_utt0.mp4,neutral,negative,unmodified/video
78,1,dia78_utt1.mp4,neutral,neutral,unmodified/video
78,2,dia78_utt2.mp4,neutral,neutral,unmodified/video
78,3,dia78_utt3.mp4,neutral,neutral,unmodified/video
78,4,dia78_utt4.mp4,neutral,neutral,unmodified/video
78,5,dia78_utt5.mp4,neutral,neutral,unmodified/video
78,6,dia78_utt6.mp4,positive,neutral,unmodified/video
78,7,dia78_utt7.mp4,positive,positive,unmodified/video
78,8,dia78_utt8.mp4,positive,positive,unmodified/video
78,9,dia78_utt9.mp4,neutral,positive,unmodified/video
79,0,dia79_utt0.mp4,positive,neutral,unmodified/video
79,1,dia79_utt1.mp4,neutral,neutral,unmodified/video
7,0,dia7_utt0.mp4,neutral,neutral,unmodified/video
7,1,dia7_utt1.mp4,neutral,neutral,unmodified/video
7,2,dia7_utt2.mp4,neutral,neutral,unmodified/video
7,3,dia7_utt3.mp4,neutral,neutral,unmodified/video
7,4,dia7_utt4.mp4,neutral,negative,unmodified/video
7,5,dia7_utt5.mp4,neutral,neutral,unmodified/video
7,6,dia7_utt6.mp4,neutral,negative,unmodified/video
7,7,dia7_utt7.mp4,neutral,neutral,unmodified/video
7,8,dia7_utt8.mp4,neutral,neutral,unmodified/video
80,0,dia80_utt0.mp4,neutral,negative,unmodified/video
80,1,dia80_utt1.mp4,neutral,negative,unmodified/video
80,2,dia80_utt2.mp4,neutral,negative,unmodified/video
80,3,dia80_utt3.mp4,neutral,negative,unmodified/video
80,4,dia80_utt4.mp4,neutral,negative,unmodified/video
80,5,dia80_utt5.mp4,negative,neutral,unmodified/video
80,6,dia80_utt6.mp4,neutral,neutral,unmodified/video
80,7,dia80_utt7.mp4,neutral,negative,unmodified/video
80,8,dia80_utt8.mp4,neutral,neutral,unmodified/video
80,9,dia80_utt9.mp4,neutral,neutral,unmodified/video
81,0,dia81_utt0.mp4,neutral,positive,unmodified/video
81,1,dia81_utt1.mp4,neutral,neutral,unmodified/video
82,0,dia82_utt0.mp4,neutral,neutral,unmodified/video
83,0,dia83_utt0.mp4,neutral,neutral,unmodified/video
83,1,dia83_utt1.mp4,neutral,neutral,unmodified/video
83,10,dia83_utt10.mp4,neutral,negative,unmodified/video
83,2,dia83_utt2.mp4,neutral,neutral,unmodified/video
83,3,dia83_utt3.mp4,neutral,neutral,unmodified/video
83,4,dia83_utt4.mp4,neutral,positive,unmodified/video
83,5,dia83_utt5.mp4,neutral,negative,unmodified/video
83,6,dia83_utt6.mp4,neutral,negative,unmodified/video
83,7,dia83_utt7.mp4,neutral,negative,unmodified/video
83,8,dia83_utt8.mp4,neutral,neutral,unmodified/video
83,9,dia83_utt9.mp4,neutral,negative,unmodified/video
84,0,dia84_utt0.mp4,neutral,negative,unmodified/video
84,1,dia84_utt1.mp4,neutral,negative,unmodified/video
84,2,dia84_utt2.mp4,positive,negative,unmodified/video
85,0,dia85_utt0.mp4,neutral,neutral,unmodified/video
85,1,dia85_utt1.mp4,neutral,negative,unmodified/video
85,2,dia85_utt2.mp4,neutral,negative,unmodified/video
85,3,dia85_utt3.mp4,negative,negative,unmodified/video
85,4,dia85_utt4.mp4,neutral,negative,unmodified/video
85,5,dia85_utt5.mp4,neutral,negative,unmodified/video
86,0,dia86_utt0.mp4,neutral,neutral,unmodified/video
86,1,dia86_utt1.mp4,neutral,neutral,unmodified/video
86,2,dia86_utt2.mp4,neutral,neutral,unmodified/video
86,3,dia86_utt3.mp4,neutral,neutral,unmodified/video
86,4,dia86_utt4.mp4,neutral,neutral,unmodified/video
86,5,dia86_utt5.mp4,neutral,negative,unmodified/video
86,6,dia86_utt6.mp4,neutral,positive,unmodified/video
86,7,dia86_utt7.mp4,neutral,negative,unmodified/video
87,0,dia87_utt0.mp4,neutral,neutral,unmodified/video
87,1,dia87_utt1.mp4,neutral,neutral,unmodified/video
88,0,dia88_utt0.mp4,neutral,positive,unmodified/video
88,1,dia88_utt1.mp4,positive,positive,unmodified/video
88,10,dia88_utt10.mp4,neutral,neutral,unmodified/video
88,11,dia88_utt11.mp4,neutral,positive,unmodified/video
88,12,dia88_utt12.mp4,neutral,positive,unmodified/video
88,13,dia88_utt13.mp4,neutral,neutral,unmodified/video
88,2,dia88_utt2.mp4,neutral,negative,unmodified/video
88,3,dia88_utt3.mp4,neutral,negative,unmodified/video
88,4,dia88_utt4.mp4,neutral,neutral,unmodified/video
88,5,dia88_utt5.mp4,neutral,neutral,unmodified/video
88,6,dia88_utt6.mp4,neutral,negative,unmodified/video
88,7,dia88_utt7.mp4,neutral,neutral,unmodified/video
88,8,dia88_utt8.mp4,neutral,negative,unmodified/video
88,9,dia88_utt9.mp4,neutral,positive,unmodified/video
89,0,dia89_utt0.mp4,neutral,neutral,unmodified/video
89,1,dia89_utt1.mp4,neutral,neutral,unmodified/video
89,2,dia89_utt2.mp4,neutral,positive,unmodified/video
8,0,dia8_utt0.mp4,neutral,negative,unmodified/video
8,1,dia8_utt1.mp4,neutral,positive,unmodified/video
8,2,dia8_utt2.mp4,neutral,neutral,unmodified/video
8,3,dia8_utt3.mp4,neutral,negative,unmodified/video
8,4,dia8_utt4.mp4,neutral,neutral,unmodified/video
8,5,dia8_utt5.mp4,neutral,neutral,unmodified/video
8,6,dia8_utt6.mp4,neutral,positive,unmodified/video
90,0,dia90_utt0.mp4,neutral,neutral,unmodified/video
90,1,dia90_utt1.mp4,neutral,negative,unmodified/video
90,2,dia90_utt2.mp4,neutral,negative,unmodified/video
90,3,dia90_utt3.mp4,neutral,negative,unmodified/video
90,4,dia90_utt4.mp4,neutral,negative,unmodified/video
90,5,dia90_utt5.mp4,neutral,negative,unmodified/video
91,0,dia91_utt0.mp4,neutral,neutral,unmodified/video
92,0,dia92_utt0.mp4,neutral,positive,unmodified/video
92,1,dia92_utt1.mp4,neutral,neutral,unmodified/video
92,2,dia92_utt2.mp4,neutral,neutral,unmodified/video
92,3,dia92_utt3.mp4,neutral,positive,unmodified/video
92,4,dia92_utt4.mp4,neutral,positive,unmodified/video
92,5,dia92_utt5.mp4,neutral,negative,unmodified/video
93,0,dia93_utt0.mp4,neutral,negative,unmodified/video
93,1,dia93_utt1.mp4,neutral,negative,unmodified/video
93,10,dia93_utt10.mp4,neutral,neutral,unmodified/video
93,11,dia93_utt11.mp4,neutral,neutral,unmodified/video
93,12,dia93_utt12.mp4,neutral,negative,unmodified/video
93,13,dia93_utt13.mp4,positive,neutral,unmodified/video
93,14,dia93_utt14.mp4,positive,neutral,unmodified/video
93,15,dia93_utt15.mp4,neutral,neutral,unmodified/video
93,2,dia93_utt2.mp4,neutral,neutral,unmodified/video
93,3,dia93_utt3.mp4,neutral,neutral,unmodified/video
93,4,dia93_utt4.mp4,neutral,neutral,unmodified/video
93,8,dia93_utt8.mp4,neutral,neutral,unmodified/video
93,9,dia93_utt9.mp4,neutral,neutral,unmodified/video
94,0,dia94_utt0.mp4,neutral,negative,unmodified/video
94,1,dia94_utt1.mp4,neutral,neutral,unmodified/video
94,2,dia94_utt2.mp4,neutral,neutral,unmodified/video
95,0,dia95_utt0.mp4,positive,positive,unmodified/video
95,1,dia95_utt1.mp4,neutral,positive,unmodified/video
95,10,dia95_utt10.mp4,positive,neutral,unmodified/video
95,11,dia95_utt11.mp4,positive,positive,unmodified/video
95,12,dia95_utt12.mp4,positive,positive,unmodified/video
95,13,dia95_utt13.mp4,neutral,positive,unmodified/video
95,14,dia95_utt14.mp4,neutral,positive,unmodified/video
95,15,dia95_utt15.mp4,neutral,positive,unmodified/video
95,16,dia95_utt16.mp4,neutral,neutral,unmodified/video
95,17,dia95_utt17.mp4,neutral,negative,unmodified/video
95,18,dia95_utt18.mp4,neutral,neutral,unmodified/video
95,19,dia95_utt19.mp4,neutral,positive,unmodified/video
95,2,dia95_utt2.mp4,neutral,positive,unmodified/video
95,3,dia95_utt3.mp4,neutral,neutral,unmodified/video
95,4,dia95_utt4.mp4,neutral,negative,unmodified/video
95,5,dia95_utt5.mp4,neutral,negative,unmodified/video
95,6,dia95_utt6.mp4,neutral,neutral,unmodified/video
95,7,dia95_utt7.mp4,neutral,positive,unmodified/video
95,8,dia95_utt8.mp4,neutral,positive,unmodified/video
95,9,dia95_utt9.mp4,neutral,negative,unmodified/video
96,0,dia96_utt0.mp4,neutral,neutral,unmodified/video
96,1,dia96_utt1.mp4,neutral,neutral,unmodified/video
96,10,dia96_utt10.mp4,neutral,neutral,unmodified/video
96,11,dia96_utt11.mp4,neutral,neutral,unmodified/video
96,12,dia96_utt12.mp4,neutral,positive,unmodified/video
96,13,dia96_utt13.mp4,neutral,neutral,unmodified/video
96,14,dia96_utt14.mp4,neutral,negative,unmodified/video
96,15,dia96_utt15.mp4,neutral,neutral,unmodified/video
96,16,dia96_utt16.mp4,neutral,neutral,unmodified/video
96,17,dia96_utt17.mp4,neutral,neutral,unmodified/video
96,18,dia96_utt18.mp4,neutral,neutral,unmodified/video
96,19,dia96_utt19.mp4,neutral,neutral,unmodified/video
96,2,dia96_utt2.mp4,neutral,positive,unmodified/video
96,20,dia96_utt20.mp4,positive,neutral,unmodified/video
96,3,dia96_utt3.mp4,neutral,negative,unmodified/video
96,4,dia96_utt4.mp4,neutral,positive,unmodified/video
96,5,dia96_utt5.mp4,neutral,neutral,unmodified/video
96,6,dia96_utt6.mp4,neutral,negative,unmodified/video
96,7,dia96_utt7.mp4,neutral,negative,unmodified/video
96,8,dia96_utt8.mp4,neutral,neutral,unmodified/video
96,9,dia96_utt9.mp4,negative,negative,unmodified/video
97,0,dia97_utt0.mp4,positive,positive,unmodified/video
97,1,dia97_utt1.mp4,positive,positive,unmodified/video
97,10,dia97_utt10.mp4,positive,neutral,unmodified/video
97,11,dia97_utt11.mp4,positive,positive,unmodified/video
97,2,dia97_utt2.mp4,positive,neutral,unmodified/video
97,3,dia97_utt3.mp4,positive,neutral,unmodified/video
97,4,dia97_utt4.mp4,positive,neutral,unmodified/video
97,5,dia97_utt5.mp4,positive,neutral,unmodified/video
97,6,dia97_utt6.mp4,positive,neutral,unmodified/video
97,7,dia97_utt7.mp4,positive,neutral,unmodified/video
97,8,dia97_utt8.mp4,positive,negative,unmodified/video
97,9,dia97_utt9.mp4,positive,neutral,unmodified/video
98,0,dia98_utt0.mp4,neutral,positive,unmodified/video
98,1,dia98_utt1.mp4,neutral,negative,unmodified/video
98,10,dia98_utt10.mp4,neutral,neutral,unmodified/video
98,11,dia98_utt11.mp4,neutral,neutral,unmodified/video
98,2,dia98_utt2.mp4,neutral,positive,unmodified/video
98,3,dia98_utt3.mp4,neutral,negative,unmodified/video
98,4,dia98_utt4.mp4,neutral,negative,unmodified/video
98,5,dia98_utt5.mp4,neutral,negative,unmodified/video
98,6,dia98_utt6.mp4,neutral,negative,unmodified/video
98,7,dia98_utt7.mp4,neutral,negative,unmodified/video
98,8,dia98_utt8.mp4,neutral,negative,unmodified/video
98,9,dia98_utt9.mp4,neutral,neutral,unmodified/video
99,0,dia99_utt0.mp4,neutral,neutral,unmodified/video
99,1,dia99_utt1.mp4,neutral,neutral,unmodified/video
99,2,dia99_utt2.mp4,neutral,neutral,unmodified/video
99,3,dia99_utt3.mp4,neutral,neutral,unmodified/video
99,4,dia99_utt4.mp4,neutral,neutral,unmodified/video
99,5,dia99_utt5.mp4,neutral,neutral,unmodified/video
99,6,dia99_utt6.mp4,neutral,neutral,unmodified/video
99,7,dia99_utt7.mp4,neutral,neutral,unmodified/video
99,8,dia99_utt8.mp4,neutral,neutral,unmodified/video
99,9,dia99_utt9.mp4,neutral,negative,unmodified/video
9,0,dia9_utt0.mp4,neutral,negative,unmodified/video
9,1,dia9_utt1.mp4,neutral,neutral,unmodified/video
9,10,dia9_utt10.mp4,neutral,neutral,unmodified/video
9,11,dia9_utt11.mp4,neutral,negative,unmodified/video
9,12,dia9_utt12.mp4,neutral,neutral,unmodified/video
9,13,dia9_utt13.mp4,neutral,negative,unmodified/video
9,14,dia9_utt14.mp4,neutral,neutral,unmodified/video
9,15,dia9_utt15.mp4,neutral,positive,unmodified/video
9,16,dia9_utt16.mp4,neutral,neutral,unmodified/video
9,17,dia9_utt17.mp4,neutral,neutral,unmodified/video
9,2,dia9_utt2.mp4,neutral,negative,unmodified/video
9,3,dia9_utt3.mp4,neutral,negative,unmodified/video
9,4,dia9_utt4.mp4,neutral,negative,unmodified/video
9,5,dia9_utt5.mp4,neutral,neutral,unmodified/video
9,6,dia9_utt6.mp4,neutral,positive,unmodified/video
9,7,dia9_utt7.mp4,neutral,negative,unmodified/video
9,8,dia9_utt8.mp4,neutral,negative,unmodified/video
9,9,dia9_utt9.mp4,neutral,negative,unmodified/video
