dialog_id,utterance_id,file,prediction,label,split
89,2,dia89_utt2.mp4,positive,positive,unmodified
8,0,dia8_utt0.mp4,positive,negative,unmodified
8,1,dia8_utt1.mp4,positive,positive,unmodified
8,2,dia8_utt2.mp4,negative,neutral,unmodified
8,3,dia8_utt3.mp4,neutral,negative,unmodified
8,4,dia8_utt4.mp4,neutral,neutral,unmodified
8,5,dia8_utt5.mp4,neutral,neutral,unmodified
8,6,dia8_utt6.mp4,neutral,positive,unmodified
90,0,dia90_utt0.mp4,neutral,neutral,unmodified
90,1,dia90_utt1.mp4,positive,negative,unmodified
90,2,dia90_utt2.mp4,neutral,negative,unmodified
90,3,dia90_utt3.mp4,neutral,negative,unmodified
90,4,dia90_utt4.mp4,negative,negative,unmodified
90,5,dia90_utt5.mp4,neutral,negative,unmodified
91,0,dia91_utt0.mp4,negative,neutral,unmodified
92,0,dia92_utt0.mp4,positive,positive,unmodified
92,1,dia92_utt1.mp4,neutral,neutral,unmodified
92,2,dia92_utt2.mp4,neutral,neutral,unmodified
92,3,dia92_utt3.mp4,neutral,positive,unmodified
92,4,dia92_utt4.mp4,positive,positive,unmodified
92,5,dia92_utt5.mp4,negative,negative,unmodified
93,0,dia93_utt0.mp4,negative,negative,unmodified
93,1,dia93_utt1.mp4,neutral,negative,unmodified
93,10,dia93_utt10.mp4,positive,neutral,unmodified
93,11,dia93_utt11.mp4,neutral,neutral,unmodified
93,12,dia93_utt12.mp4,negative,negative,unmodified
93,13,dia93_utt13.mp4,neutral,neutral,unmodified
93,14,dia93_utt14.mp4,neutral,neutral,unmodified
93,15,dia93_utt15.mp4,neutral,neutral,unmodified
93,2,dia93_utt2.mp4,neutral,neutral,unmodified
93,3,dia93_utt3.mp4,neutral,neutral,unmodified
93,4,dia93_utt4.mp4,negative,neutral,unmodified
93,5,dia93_utt5.mp4,negative,unknown,unmodified
93,6,dia93_utt6.mp4,negative,unknown,unmodified
93,7,dia93_utt7.mp4,neutral,unknown,unmodified
93,8,dia93_utt8.mp4,neutral,neutral,unmodified
93,9,dia93_utt9.mp4,neutral,neutral,unmodified
94,0,dia94_utt0.mp4,neutral,negative,unmodified
94,1,dia94_utt1.mp4,neutral,neutral,unmodified
94,2,dia94_utt2.mp4,neutral,neutral,unmodified
95,0,dia95_utt0.mp4,positive,positive,unmodified
95,1,dia95_utt1.mp4,positive,positive,unmodified
95,10,dia95_utt10.mp4,negative,neutral,unmodified
95,11,dia95_utt11.mp4,positive,positive,unmodified
95,12,dia95_utt12.mp4,positive,positive,unmodified
95,13,dia95_utt13.mp4,positive,positive,unmodified
95,14,dia95_utt14.mp4,positive,positive,unmodified
95,15,dia95_utt15.mp4,neutral,positive,unmodified
95,16,dia95_utt16.mp4,neutral,neutral,unmodified
95,17,dia95_utt17.mp4,neutral,negative,unmodified
95,18,dia95_utt18.mp4,neutral,neutral,unmodified
95,19,dia95_utt19.mp4,neutral,positive,unmodified
95,2,dia95_utt2.mp4,positive,positive,unmodified
95,3,dia95_utt3.mp4,neutral,neutral,unmodified
95,4,dia95_utt4.mp4,negative,negative,unmodified
95,5,dia95_utt5.mp4,negative,negative,unmodified
95,6,dia95_utt6.mp4,neutral,neutral,unmodified
95,7,dia95_utt7.mp4,neutral,positive,unmodified
95,8,dia95_utt8.mp4,neutral,positive,unmodified
95,9,dia95_utt9.mp4,negative,negative,unmodified
96,0,dia96_utt0.mp4,neutral,neutral,unmodified
96,1,dia96_utt1.mp4,neutral,neutral,unmodified
96,10,dia96_utt10.mp4,neutral,neutral,unmodified
96,11,dia96_utt11.mp4,neutral,neutral,unmodified
96,12,dia96_utt12.mp4,neutral,positive,unmodified
96,13,dia96_utt13.mp4,neutral,neutral,unmodified
96,14,dia96_utt14.mp4,negative,negative,unmodified
96,15,dia96_utt15.mp4,neutral,neutral,unmodified
96,16,dia96_utt16.mp4,neutral,neutral,unmodified
96,17,dia96_utt17.mp4,neutral,neutral,unmodified
96,18,dia96_utt18.mp4,neutral,neutral,unmodified
96,19,dia96_utt19.mp4,neutral,neutral,unmodified
96,2,dia96_utt2.mp4,positive,positive,unmodified
96,20,dia96_utt20.mp4,neutral,neutral,unmodified
96,3,dia96_utt3.mp4,neutral,negative,unmodified
96,4,dia96_utt4.mp4,positive,positive,unmodified
96,5,dia96_utt5.mp4,neutral,neutral,unmodified
96,6,dia96_utt6.mp4,negative,negative,unmodified
96,7,dia96_utt7.mp4,positive,negative,unmodified
96,8,dia96_utt8.mp4,negative,neutral,unmodified
96,9,dia96_utt9.mp4,neutral,negative,unmodified
97,0,dia97_utt0.mp4,neutral,positive,unmodified
97,1,dia97_utt1.mp4,positive,positive,unmodified
97,10,dia97_utt10.mp4,neutral,neutral,unmodified
97,11,dia97_utt11.mp4,positive,positive,unmodified
97,2,dia97_utt2.mp4,negative,neutral,unmodified
97,3,dia97_utt3.mp4,neutral,neutral,unmodified
97,4,dia97_utt4.mp4,neutral,neutral,unmodified
97,5,dia97_utt5.mp4,neutral,neutral,unmodified
97,6,dia97_utt6.mp4,neutral,neutral,unmodified
97,7,dia97_utt7.mp4,negative,neutral,unmodified
97,8,dia97_utt8.mp4,neutral,negative,unmodified
97,9,dia97_utt9.mp4,neutral,neutral,unmodified
98,0,dia98_utt0.mp4,positive,positive,unmodified
98,1,dia98_utt1.mp4,neutral,negative,unmodified
98,10,dia98_utt10.mp4,neutral,neutral,unmodified
98,11,dia98_utt11.mp4,neutral,neutral,unmodified
98,2,dia98_utt2.mp4,positive,positive,unmodified
98,3,dia98_utt3.mp4,neutral,negative,unmodified
98,4,dia98_utt4.mp4,neutral,negative,unmodified
98,5,dia98_utt5.mp4,neutral,negative,unmodified
98,6,dia98_utt6.mp4,neutral,negative,unmodified
98,7,dia98_utt7.mp4,neutral,negative,unmodified
98,8,dia98_utt8.mp4,neutral,negative,unmodified
98,9,dia98_utt9.mp4,neutral,neutral,unmodified
99,0,dia99_utt0.mp4,neutral,neutral,unmodified
99,1,dia99_utt1.mp4,neutral,neutral,unmodified
99,2,dia99_utt2.mp4,neutral,neutral,unmodified
99,3,dia99_utt3.mp4,neutral,neutral,unmodified
99,4,dia99_utt4.mp4,neutral,neutral,unmodified
99,5,dia99_utt5.mp4,neutral,neutral,unmodified
99,6,dia99_utt6.mp4,neutral,neutral,unmodified
99,7,dia99_utt7.mp4,neutral,neutral,unmodified
99,8,dia99_utt8.mp4,neutral,neutral,unmodified
99,9,dia99_utt9.mp4,neutral,negative,unmodified
9,0,dia9_utt0.mp4,neutral,negative,unmodified
9,1,dia9_utt1.mp4,neutral,neutral,unmodified
9,10,dia9_utt10.mp4,neutral,neutral,unmodified
9,11,dia9_utt11.mp4,negative,negative,unmodified
9,12,dia9_utt12.mp4,neutral,neutral,unmodified
9,13,dia9_utt13.mp4,neutral,negative,unmodified
9,14,dia9_utt14.mp4,neutral,neutral,unmodified
9,15,dia9_utt15.mp4,negative,positive,unmodified
9,16,dia9_utt16.mp4,positive,neutral,unmodified
9,17,dia9_utt17.mp4,neutral,neutral,unmodified
9,2,dia9_utt2.mp4,neutral,negative,unmodified
9,3,dia9_utt3.mp4,positive,negative,unmodified
9,4,dia9_utt4.mp4,positive,negative,unmodified
9,5,dia9_utt5.mp4,neutral,neutral,unmodified
9,6,dia9_utt6.mp4,neutral,positive,unmodified
9,7,dia9_utt7.mp4,neutral,negative,unmodified
9,8,dia9_utt8.mp4,negative,negative,unmodified
9,9,dia9_utt9.mp4,negative,negative,unmodified
