dialog_id,utterance_id,file,prediction,label,split
266,12,dia266_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
266,13,dia266_utt13.mp4,negative,negative,output_repeated_splits_test/audio
266,14,dia266_utt14.mp4,neutral,positive,output_repeated_splits_test/audio
266,15,dia266_utt15.mp4,negative,negative,output_repeated_splits_test/audio
266,16,dia266_utt16.mp4,negative,positive,output_repeated_splits_test/audio
266,2,dia266_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
266,3,dia266_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
266,4,dia266_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
266,5,dia266_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
266,6,dia266_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
266,7,dia266_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
266,8,dia266_utt8.mp4,neutral,positive,output_repeated_splits_test/audio
266,9,dia266_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
267,0,dia267_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
267,1,dia267_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
267,10,dia267_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
267,2,dia267_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
267,3,dia267_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
267,4,dia267_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
267,5,dia267_utt5.mp4,negative,negative,output_repeated_splits_test/audio
267,6,dia267_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
267,7,dia267_utt7.mp4,positive,neutral,output_repeated_splits_test/audio
267,8,dia267_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
267,9,dia267_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
268,0,dia268_utt0.mp4,positive,negative,output_repeated_splits_test/audio
268,1,dia268_utt1.mp4,negative,negative,output_repeated_splits_test/audio
268,10,dia268_utt10.mp4,negative,negative,output_repeated_splits_test/audio
268,11,dia268_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
268,12,dia268_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
268,13,dia268_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
268,2,dia268_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
268,3,dia268_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
268,4,dia268_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
268,5,dia268_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
268,6,dia268_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
268,7,dia268_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
268,8,dia268_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
268,9,dia268_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
269,0,dia269_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
269,1,dia269_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
269,2,dia269_utt2.mp4,positive,positive,output_repeated_splits_test/audio
269,3,dia269_utt3.mp4,positive,positive,output_repeated_splits_test/audio
269,4,dia269_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
26,0,dia26_utt0.mp4,positive,positive,output_repeated_splits_test/audio
270,0,dia270_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
270,1,dia270_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
270,10,dia270_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
270,11,dia270_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
270,12,dia270_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
270,13,dia270_utt13.mp4,neutral,positive,output_repeated_splits_test/audio
270,14,dia270_utt14.mp4,neutral,negative,output_repeated_splits_test/audio
270,2,dia270_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
270,3,dia270_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
270,4,dia270_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
270,5,dia270_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
270,6,dia270_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
270,7,dia270_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
270,8,dia270_utt8.mp4,neutral,positive,output_repeated_splits_test/audio
270,9,dia270_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
271,0,dia271_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
271,1,dia271_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
271,2,dia271_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
271,3,dia271_utt3.mp4,negative,negative,output_repeated_splits_test/audio
271,4,dia271_utt4.mp4,positive,positive,output_repeated_splits_test/audio
271,5,dia271_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
272,0,dia272_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
272,1,dia272_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
272,2,dia272_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
272,3,dia272_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
272,4,dia272_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
272,5,dia272_utt5.mp4,negative,negative,output_repeated_splits_test/audio
273,0,dia273_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
273,1,dia273_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
273,2,dia273_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
273,3,dia273_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
274,0,dia274_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
274,1,dia274_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
274,2,dia274_utt2.mp4,negative,negative,output_repeated_splits_test/audio
274,3,dia274_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
274,4,dia274_utt4.mp4,positive,positive,output_repeated_splits_test/audio
275,0,dia275_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
275,1,dia275_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
275,2,dia275_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
275,3,dia275_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
276,0,dia276_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
277,0,dia277_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
278,0,dia278_utt0.mp4,positive,negative,output_repeated_splits_test/audio
278,1,dia278_utt1.mp4,positive,positive,output_repeated_splits_test/audio
278,10,dia278_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
278,11,dia278_utt11.mp4,positive,positive,output_repeated_splits_test/audio
278,12,dia278_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
278,13,dia278_utt13.mp4,positive,positive,output_repeated_splits_test/audio
278,14,dia278_utt14.mp4,positive,neutral,output_repeated_splits_test/audio
278,15,dia278_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
278,16,dia278_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
278,2,dia278_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
278,3,dia278_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
278,4,dia278_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
278,5,dia278_utt5.mp4,positive,positive,output_repeated_splits_test/audio
278,6,dia278_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
278,7,dia278_utt7.mp4,positive,negative,output_repeated_splits_test/audio
278,8,dia278_utt8.mp4,negative,negative,output_repeated_splits_test/audio
278,9,dia278_utt9.mp4,positive,positive,output_repeated_splits_test/audio
279,0,dia279_utt0.mp4,negative,negative,output_repeated_splits_test/audio
279,1,dia279_utt1.mp4,negative,negative,output_repeated_splits_test/audio
279,10,dia279_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
279,11,dia279_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
279,12,dia279_utt12.mp4,negative,negative,output_repeated_splits_test/audio
279,13,dia279_utt13.mp4,positive,neutral,output_repeated_splits_test/audio
279,14,dia279_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
279,15,dia279_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
279,2,dia279_utt2.mp4,negative,negative,output_repeated_splits_test/audio
279,3,dia279_utt3.mp4,negative,negative,output_repeated_splits_test/audio
279,4,dia279_utt4.mp4,positive,negative,output_repeated_splits_test/audio
279,5,dia279_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
279,6,dia279_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
279,7,dia279_utt7.mp4,negative,negative,output_repeated_splits_test/audio
279,8,dia279_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
279,9,dia279_utt9.mp4,negative,neutral,output_repeated_splits_test/audio
27,0,dia27_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
27,1,dia27_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
28,0,dia28_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
28,1,dia28_utt1.mp4,neutral,positive,output_repeated_splits_test/audio
28,10,dia28_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
28,11,dia28_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
28,12,dia28_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
28,13,dia28_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
28,14,dia28_utt14.mp4,neutral,positive,output_repeated_splits_test/audio
28,15,dia28_utt15.mp4,negative,negative,output_repeated_splits_test/audio
28,16,dia28_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
28,2,dia28_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
28,3,dia28_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
28,4,dia28_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
28,5,dia28_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
28,6,dia28_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
28,7,dia28_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
28,8,dia28_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
28,9,dia28_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
29,0,dia29_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
29,1,dia29_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
29,10,dia29_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
29,11,dia29_utt11.mp4,positive,positive,output_repeated_splits_test/audio
29,12,dia29_utt12.mp4,positive,positive,output_repeated_splits_test/audio
29,2,dia29_utt2.mp4,positive,neutral,output_repeated_splits_test/audio
29,3,dia29_utt3.mp4,positive,positive,output_repeated_splits_test/audio
29,4,dia29_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
29,5,dia29_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
29,6,dia29_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
29,7,dia29_utt7.mp4,positive,positive,output_repeated_splits_test/audio
29,8,dia29_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
29,9,dia29_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
2,0,dia2_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
2,1,dia2_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
2,10,dia2_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
2,2,dia2_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
2,3,dia2_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
2,4,dia2_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
2,5,dia2_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
2,6,dia2_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
2,7,dia2_utt7.mp4,positive,positive,output_repeated_splits_test/audio
2,8,dia2_utt8.mp4,positive,positive,output_repeated_splits_test/audio
2,9,dia2_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
30,0,dia30_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
30,1,dia30_utt1.mp4,negative,positive,output_repeated_splits_test/audio
30,2,dia30_utt2.mp4,positive,positive,output_repeated_splits_test/audio
30,3,dia30_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
30,4,dia30_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
30,5,dia30_utt5.mp4,positive,negative,output_repeated_splits_test/audio
31,0,dia31_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
32,0,dia32_utt0.mp4,positive,positive,output_repeated_splits_test/audio
32,1,dia32_utt1.mp4,neutral,positive,output_repeated_splits_test/audio
32,10,dia32_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
32,11,dia32_utt11.mp4,neutral,negative,output_repeated_splits_test/audio
32,12,dia32_utt12.mp4,positive,positive,output_repeated_splits_test/audio
32,2,dia32_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
32,3,dia32_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
32,4,dia32_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
32,5,dia32_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
32,6,dia32_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
32,7,dia32_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
32,8,dia32_utt8.mp4,neutral,positive,output_repeated_splits_test/audio
32,9,dia32_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
33,0,dia33_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
33,1,dia33_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
33,10,dia33_utt10.mp4,negative,negative,output_repeated_splits_test/audio
33,2,dia33_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
33,3,dia33_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
33,4,dia33_utt4.mp4,positive,positive,output_repeated_splits_test/audio
33,5,dia33_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
33,6,dia33_utt6.mp4,negative,negative,output_repeated_splits_test/audio
33,7,dia33_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
33,8,dia33_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
33,9,dia33_utt9.mp4,negative,negative,output_repeated_splits_test/audio
34,0,dia34_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
34,1,dia34_utt1.mp4,negative,negative,output_repeated_splits_test/audio
34,10,dia34_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
34,11,dia34_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
34,12,dia34_utt12.mp4,positive,negative,output_repeated_splits_test/audio
34,13,dia34_utt13.mp4,positive,positive,output_repeated_splits_test/audio
34,14,dia34_utt14.mp4,neutral,negative,output_repeated_splits_test/audio
34,15,dia34_utt15.mp4,negative,negative,output_repeated_splits_test/audio
34,16,dia34_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
34,17,dia34_utt17.mp4,negative,negative,output_repeated_splits_test/audio
34,18,dia34_utt18.mp4,negative,negative,output_repeated_splits_test/audio
34,2,dia34_utt2.mp4,positive,positive,output_repeated_splits_test/audio
34,3,dia34_utt3.mp4,positive,positive,output_repeated_splits_test/audio
34,4,dia34_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
34,5,dia34_utt5.mp4,negative,negative,output_repeated_splits_test/audio
34,6,dia34_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
34,7,dia34_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
34,8,dia34_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
34,9,dia34_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
35,0,dia35_utt0.mp4,positive,neutral,output_repeated_splits_test/audio
35,1,dia35_utt1.mp4,positive,positive,output_repeated_splits_test/audio
35,2,dia35_utt2.mp4,negative,neutral,output_repeated_splits_test/audio
35,3,dia35_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
35,4,dia35_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
36,0,dia36_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
36,1,dia36_utt1.mp4,negative,negative,output_repeated_splits_test/audio
37,0,dia37_utt0.mp4,negative,negative,output_repeated_splits_test/audio
37,1,dia37_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
37,2,dia37_utt2.mp4,negative,negative,output_repeated_splits_test/audio
37,3,dia37_utt3.mp4,positive,negative,output_repeated_splits_test/audio
37,4,dia37_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
37,5,dia37_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
37,6,dia37_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
37,7,dia37_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
38,0,dia38_utt0.mp4,positive,positive,output_repeated_splits_test/audio
38,1,dia38_utt1.mp4,positive,positive,output_repeated_splits_test/audio
38,2,dia38_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
38,3,dia38_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
39,0,dia39_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
39,1,dia39_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
39,10,dia39_utt10.mp4,positive,neutral,output_repeated_splits_test/audio
