dataset,split,sample_id,file,prediction,label
imdb,all_T=char_replace_S=3,tt1016150,tt1016150.jpg,war,action
imdb,all_T=char_replace_S=3,tt7660850,tt7660850.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11084896,tt11084896.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt0368530,tt0368530.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12823454,tt12823454.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt5503686,tt5503686.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt15671028,tt15671028.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt10229558,tt10229558.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt8656686,tt8656686.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6513120,tt6513120.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt17663992,tt17663992.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10451914,tt10451914.jpg,action,action
imdb,all_T=char_replace_S=3,tt15516726,tt15516726.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt12851396,tt12851396.jpg,action,action
imdb,all_T=char_replace_S=3,tt5439812,tt5439812.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9387250,tt9387250.jpg,action,action
imdb,all_T=char_replace_S=3,tt3982212,tt3982212.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10127684,tt10127684.jpg,action,action
imdb,all_T=char_replace_S=3,tt8589698,tt8589698.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt11698662,tt11698662.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15734582,tt15734582.jpg,action,action
imdb,all_T=char_replace_S=3,tt12390572,tt12390572.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6508228,tt6508228.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1830643,tt1830643.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1563742,tt1563742.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14298216,tt14298216.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt21250176,tt21250176.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7550000,tt7550000.jpg,action,action
imdb,all_T=char_replace_S=3,tt6723592,tt6723592.jpg,action,action
imdb,all_T=char_replace_S=3,tt10366206,tt10366206.jpg,action,action
imdb,all_T=char_replace_S=3,tt13623608,tt13623608.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt2709692,tt2709692.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt5624466,tt5624466.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8093700,tt8093700.jpg,action,action
imdb,all_T=char_replace_S=3,tt28229086,tt28229086.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt5164432,tt5164432.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt5012504,tt5012504.jpg,action,action
imdb,all_T=char_replace_S=3,tt0419058,tt0419058.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9308382,tt9308382.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt15847880,tt15847880.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0070034,tt0070034.jpg,action,action
imdb,all_T=char_replace_S=3,tt19175696,tt19175696.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10228134,tt10228134.jpg,horror,action
imdb,all_T=char_replace_S=3,tt11881160,tt11881160.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10638522,tt10638522.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9695722,tt9695722.jpg,action,action
imdb,all_T=char_replace_S=3,tt11426572,tt11426572.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt14995258,tt14995258.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt27989067,tt27989067.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt9784456,tt9784456.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt11127878,tt11127878.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15654328,tt15654328.jpg,horror,action
imdb,all_T=char_replace_S=3,tt13429362,tt13429362.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14858054,tt14858054.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7354440,tt7354440.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1620981,tt1620981.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt3581652,tt3581652.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0242519,tt0242519.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt12885852,tt12885852.jpg,action,action
imdb,all_T=char_replace_S=3,tt8426926,tt8426926.jpg,action,action
imdb,all_T=char_replace_S=3,tt10691162,tt10691162.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt1433905,tt1433905.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt8695030,tt8695030.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt4495098,tt4495098.jpg,action,action
imdb,all_T=char_replace_S=3,tt20114976,tt20114976.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14145436,tt14145436.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt22889164,tt22889164.jpg,horror,action
imdb,all_T=char_replace_S=3,tt9742794,tt9742794.jpg,action,action
imdb,all_T=char_replace_S=3,tt5308322,tt5308322.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt14783042,tt14783042.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7947604,tt7947604.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt7740510,tt7740510.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6334354,tt6334354.jpg,action,action
imdb,all_T=char_replace_S=3,tt7888964,tt7888964.jpg,horror,action
imdb,all_T=char_replace_S=3,tt10042590,tt10042590.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt20850406,tt20850406.jpg,action,romance
imdb,all_T=char_replace_S=3,tt8960382,tt8960382.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt5697572,tt5697572.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt5113044,tt5113044.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt18968540,tt18968540.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1630029,tt1630029.jpg,action,action
imdb,all_T=char_replace_S=3,tt1877830,tt1877830.jpg,action,action
imdb,all_T=char_replace_S=3,tt5710514,tt5710514.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13603966,tt13603966.jpg,action,action
imdb,all_T=char_replace_S=3,tt11772746,tt11772746.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt11301946,tt11301946.jpg,action,action
imdb,all_T=char_replace_S=3,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14099334,tt14099334.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10701074,tt10701074.jpg,action,action
imdb,all_T=char_replace_S=3,tt7035004,tt7035004.jpg,action,action
imdb,all_T=char_replace_S=3,tt1001520,tt1001520.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0104014,tt0104014.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt9173418,tt9173418.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7131622,tt7131622.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt7267498,tt7267498.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt5843876,tt5843876.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15655826,tt15655826.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3278540,tt3278540.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt0293429,tt0293429.jpg,action,action
imdb,all_T=char_replace_S=3,tt0499097,tt0499097.jpg,action,action
imdb,all_T=char_replace_S=3,tt16252698,tt16252698.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15783426,tt15783426.jpg,comedy,action
imdb,all_T=char_replace_S=3,tt5950596,tt5950596.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8949056,tt8949056.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt28073548,tt28073548.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt15684426,tt15684426.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8246646,tt8246646.jpg,action,action
imdb,all_T=char_replace_S=3,tt5462326,tt5462326.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt16527824,tt16527824.jpg,action,action
imdb,all_T=char_replace_S=3,tt6367558,tt6367558.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3554046,tt3554046.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt23472806,tt23472806.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3480822,tt3480822.jpg,action,action
imdb,all_T=char_replace_S=3,tt8041270,tt8041270.jpg,horror,action
imdb,all_T=char_replace_S=3,tt13438634,tt13438634.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt5761544,tt5761544.jpg,action,action
imdb,all_T=char_replace_S=3,tt4998632,tt4998632.jpg,action,action
imdb,all_T=char_replace_S=3,tt4028464,tt4028464.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1578116,tt1578116.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9691136,tt9691136.jpg,action,action
imdb,all_T=char_replace_S=3,tt5610554,tt5610554.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt1340138,tt1340138.jpg,action,action
imdb,all_T=char_replace_S=3,tt0845448,tt0845448.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt1637725,tt1637725.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14502344,tt14502344.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt2119543,tt2119543.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt12873562,tt12873562.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt3794354,tt3794354.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt11138512,tt11138512.jpg,action,action
imdb,all_T=char_replace_S=3,tt2943178,tt2943178.jpg,action,action
imdb,all_T=char_replace_S=3,tt5884796,tt5884796.jpg,action,action
imdb,all_T=char_replace_S=3,tt9484998,tt9484998.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt8080204,tt8080204.jpg,action,action
imdb,all_T=char_replace_S=3,tt6823148,tt6823148.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt22023218,tt22023218.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8201852,tt8201852.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt20853816,tt20853816.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt3917710,tt3917710.jpg,action,action
imdb,all_T=char_replace_S=3,tt12283036,tt12283036.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt16431882,tt16431882.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13224758,tt13224758.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt20672534,tt20672534.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt11080108,tt11080108.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14438348,tt14438348.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7991608,tt7991608.jpg,action,action
imdb,all_T=char_replace_S=3,tt2139881,tt2139881.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13055982,tt13055982.jpg,action,action
imdb,all_T=char_replace_S=3,tt13327038,tt13327038.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt0386676,tt0386676.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt18073328,tt18073328.jpg,action,action
imdb,all_T=char_replace_S=3,tt2752200,tt2752200.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt26675777,tt26675777.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14109724,tt14109724.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt1575539,tt1575539.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt16278434,tt16278434.jpg,action,action
imdb,all_T=char_replace_S=3,tt16360006,tt16360006.jpg,action,romance
imdb,all_T=char_replace_S=3,tt6791350,tt6791350.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt22302170,tt22302170.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt21628198,tt21628198.jpg,action,action
imdb,all_T=char_replace_S=3,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt4686844,tt4686844.jpg,drama,comedy
imdb,all_T=char_replace_S=3,tt6443346,tt6443346.jpg,action,action
imdb,all_T=char_replace_S=3,tt7026488,tt7026488.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7653254,tt7653254.jpg,drama,romance
imdb,all_T=char_replace_S=3,tt12861508,tt12861508.jpg,action,action
imdb,all_T=char_replace_S=3,tt3781118,tt3781118.jpg,action,action
imdb,all_T=char_replace_S=3,tt21651560,tt21651560.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt4257940,tt4257940.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10223460,tt10223460.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt13479258,tt13479258.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt19713090,tt19713090.jpg,horror,action
imdb,all_T=char_replace_S=3,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt7070818,tt7070818.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11400902,tt11400902.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1160419,tt1160419.jpg,action,action
imdb,all_T=char_replace_S=3,tt15214902,tt15214902.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt12749596,tt12749596.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6217926,tt6217926.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10364034,tt10364034.jpg,action,romance
imdb,all_T=char_replace_S=3,tt13057276,tt13057276.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8593904,tt8593904.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt8936646,tt8936646.jpg,action,action
imdb,all_T=char_replace_S=3,tt18376308,tt18376308.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11219254,tt11219254.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt15255288,tt15255288.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt14867006,tt14867006.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9183978,tt9183978.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8367084,tt8367084.jpg,romance,comedy
imdb,all_T=char_replace_S=3,tt13430858,tt13430858.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt9777666,tt9777666.jpg,action,action
imdb,all_T=char_replace_S=3,tt4465564,tt4465564.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt21087084,tt21087084.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt19267924,tt19267924.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt11905536,tt11905536.jpg,horror,action
imdb,all_T=char_replace_S=3,tt3811906,tt3811906.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7979142,tt7979142.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt4244994,tt4244994.jpg,action,action
imdb,all_T=char_replace_S=3,tt24546804,tt24546804.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10886166,tt10886166.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7286836,tt7286836.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt0098878,tt0098878.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9271672,tt9271672.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9204328,tt9204328.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9602472,tt9602472.jpg,comedy,horror
imdb,all_T=char_replace_S=3,tt5666304,tt5666304.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13751694,tt13751694.jpg,horror,action
imdb,all_T=char_replace_S=3,tt6372694,tt6372694.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12844910,tt12844910.jpg,action,action
imdb,all_T=char_replace_S=3,tt8302918,tt8302918.jpg,action,romance
imdb,all_T=char_replace_S=3,tt12741494,tt12741494.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt2584384,tt2584384.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12444934,tt12444934.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0411705,tt0411705.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7069210,tt7069210.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15509244,tt15509244.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt4765284,tt4765284.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt15481952,tt15481952.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt5657846,tt5657846.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0995035,tt0995035.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt10403420,tt10403420.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11540284,tt11540284.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt20198774,tt20198774.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6718170,tt6718170.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt21192142,tt21192142.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt13964404,tt13964404.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13401252,tt13401252.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt4225622,tt4225622.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10676048,tt10676048.jpg,action,action
imdb,all_T=char_replace_S=3,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt21115444,tt21115444.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt16077702,tt16077702.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt10406596,tt10406596.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt2906216,tt2906216.jpg,action,action
imdb,all_T=char_replace_S=3,tt4624366,tt4624366.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt18346624,tt18346624.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14537248,tt14537248.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9224104,tt9224104.jpg,action,action
imdb,all_T=char_replace_S=3,tt11188624,tt11188624.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt19769320,tt19769320.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt1649418,tt1649418.jpg,action,action
imdb,all_T=char_replace_S=3,tt5420210,tt5420210.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt2315938,tt2315938.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt28199975,tt28199975.jpg,action,action
imdb,all_T=char_replace_S=3,tt3427252,tt3427252.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14874302,tt14874302.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt13821562,tt13821562.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14499608,tt14499608.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0194314,tt0194314.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt26941512,tt26941512.jpg,action,horror
imdb,all_T=char_replace_S=3,tt9820352,tt9820352.jpg,crime,action
imdb,all_T=char_replace_S=3,tt14617254,tt14617254.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6654210,tt6654210.jpg,action,action
imdb,all_T=char_replace_S=3,tt13143964,tt13143964.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10665338,tt10665338.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0887261,tt0887261.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10366514,tt10366514.jpg,action,romance
imdb,all_T=char_replace_S=3,tt12530246,tt12530246.jpg,horror,action
imdb,all_T=char_replace_S=3,tt16127696,tt16127696.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0254455,tt0254455.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt1051906,tt1051906.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0338013,tt0338013.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt16916320,tt16916320.jpg,action,action
imdb,all_T=char_replace_S=3,tt6226232,tt6226232.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13174108,tt13174108.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt3977848,tt3977848.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11112808,tt11112808.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13406136,tt13406136.jpg,action,action
imdb,all_T=char_replace_S=3,tt5034838,tt5034838.jpg,action,action
imdb,all_T=char_replace_S=3,tt10121392,tt10121392.jpg,action,action
imdb,all_T=char_replace_S=3,tt0111573,tt0111573.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt4126476,tt4126476.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt4566758,tt4566758.jpg,action,action
imdb,all_T=char_replace_S=3,tt2278871,tt2278871.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt8079248,tt8079248.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11771594,tt11771594.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt1086064,tt1086064.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11317142,tt11317142.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt8976576,tt8976576.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt19623240,tt19623240.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1263750,tt1263750.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt11663228,tt11663228.jpg,action,action
imdb,all_T=char_replace_S=3,tt0213847,tt0213847.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt10315050,tt10315050.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8461224,tt8461224.jpg,action,action
imdb,all_T=char_replace_S=3,tt9000184,tt9000184.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0348529,tt0348529.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt15520136,tt15520136.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14399128,tt14399128.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt0372909,tt0372909.jpg,comedy,romance
