dialog_id,utterance_id,file,prediction,label
358,7,dia358_utt7.mp4,neutral,neutral
358,8,dia358_utt8.mp4,neutral,positive
358,9,dia358_utt9.mp4,negative,negative
359,0,dia359_utt0.mp4,neutral,positive
359,1,dia359_utt1.mp4,neutral,neutral
359,3,dia359_utt3.mp4,negative,negative
359,4,dia359_utt4.mp4,neutral,positive
359,5,dia359_utt5.mp4,negative,positive
359,6,dia359_utt6.mp4,neutral,negative
35,0,dia35_utt0.mp4,positive,positive
35,1,dia35_utt1.mp4,positive,positive
35,2,dia35_utt2.mp4,positive,positive
35,3,dia35_utt3.mp4,positive,positive
35,4,dia35_utt4.mp4,positive,positive
35,5,dia35_utt5.mp4,positive,positive
360,0,dia360_utt0.mp4,negative,negative
360,1,dia360_utt1.mp4,neutral,negative
360,2,dia360_utt2.mp4,neutral,neutral
360,3,dia360_utt3.mp4,neutral,neutral
360,4,dia360_utt4.mp4,neutral,neutral
360,5,dia360_utt5.mp4,neutral,neutral
361,0,dia361_utt0.mp4,neutral,neutral
361,1,dia361_utt1.mp4,neutral,neutral
361,10,dia361_utt10.mp4,neutral,positive
361,11,dia361_utt11.mp4,neutral,positive
361,12,dia361_utt12.mp4,neutral,neutral
361,13,dia361_utt13.mp4,neutral,neutral
361,14,dia361_utt14.mp4,neutral,neutral
361,2,dia361_utt2.mp4,neutral,neutral
361,3,dia361_utt3.mp4,positive,negative
361,4,dia361_utt4.mp4,neutral,neutral
361,5,dia361_utt5.mp4,neutral,neutral
361,6,dia361_utt6.mp4,neutral,positive
361,7,dia361_utt7.mp4,positive,positive
361,8,dia361_utt8.mp4,neutral,neutral
361,9,dia361_utt9.mp4,neutral,negative
362,0,dia362_utt0.mp4,negative,negative
362,1,dia362_utt1.mp4,neutral,neutral
362,2,dia362_utt2.mp4,neutral,neutral
362,3,dia362_utt3.mp4,negative,negative
362,4,dia362_utt4.mp4,positive,neutral
362,5,dia362_utt5.mp4,negative,negative
362,6,dia362_utt6.mp4,neutral,neutral
362,7,dia362_utt7.mp4,neutral,negative
362,8,dia362_utt8.mp4,neutral,neutral
362,9,dia362_utt9.mp4,positive,positive
363,0,dia363_utt0.mp4,positive,neutral
363,1,dia363_utt1.mp4,positive,neutral
364,0,dia364_utt0.mp4,neutral,neutral
365,0,dia365_utt0.mp4,neutral,neutral
365,1,dia365_utt1.mp4,neutral,neutral
365,10,dia365_utt10.mp4,neutral,neutral
365,11,dia365_utt11.mp4,neutral,neutral
365,12,dia365_utt12.mp4,neutral,neutral
365,13,dia365_utt13.mp4,negative,negative
365,14,dia365_utt14.mp4,neutral,negative
365,2,dia365_utt2.mp4,neutral,neutral
365,3,dia365_utt3.mp4,neutral,neutral
365,4,dia365_utt4.mp4,neutral,neutral
365,5,dia365_utt5.mp4,neutral,negative
365,6,dia365_utt6.mp4,negative,negative
365,7,dia365_utt7.mp4,neutral,neutral
365,8,dia365_utt8.mp4,neutral,neutral
365,9,dia365_utt9.mp4,neutral,neutral
366,0,dia366_utt0.mp4,neutral,neutral
366,1,dia366_utt1.mp4,neutral,neutral
366,10,dia366_utt10.mp4,neutral,neutral
366,11,dia366_utt11.mp4,neutral,neutral
366,12,dia366_utt12.mp4,neutral,neutral
366,13,dia366_utt13.mp4,negative,negative
366,14,dia366_utt14.mp4,neutral,neutral
366,15,dia366_utt15.mp4,neutral,negative
366,16,dia366_utt16.mp4,neutral,neutral
366,17,dia366_utt17.mp4,neutral,neutral
366,18,dia366_utt18.mp4,positive,neutral
366,2,dia366_utt2.mp4,neutral,negative
366,3,dia366_utt3.mp4,neutral,neutral
366,4,dia366_utt4.mp4,negative,negative
366,5,dia366_utt5.mp4,negative,negative
366,6,dia366_utt6.mp4,neutral,negative
366,7,dia366_utt7.mp4,negative,negative
366,8,dia366_utt8.mp4,neutral,negative
366,9,dia366_utt9.mp4,neutral,negative
367,0,dia367_utt0.mp4,positive,negative
367,1,dia367_utt1.mp4,neutral,neutral
367,10,dia367_utt10.mp4,neutral,neutral
367,11,dia367_utt11.mp4,neutral,positive
367,12,dia367_utt12.mp4,neutral,neutral
367,13,dia367_utt13.mp4,neutral,neutral
367,14,dia367_utt14.mp4,neutral,neutral
367,15,dia367_utt15.mp4,negative,positive
367,2,dia367_utt2.mp4,neutral,positive
367,3,dia367_utt3.mp4,neutral,neutral
367,4,dia367_utt4.mp4,neutral,neutral
367,5,dia367_utt5.mp4,positive,positive
367,6,dia367_utt6.mp4,neutral,positive
367,7,dia367_utt7.mp4,neutral,neutral
367,8,dia367_utt8.mp4,positive,positive
367,9,dia367_utt9.mp4,neutral,positive
368,0,dia368_utt0.mp4,neutral,negative
368,1,dia368_utt1.mp4,positive,positive
369,0,dia369_utt0.mp4,neutral,neutral
36,0,dia36_utt0.mp4,neutral,neutral
36,1,dia36_utt1.mp4,neutral,neutral
36,2,dia36_utt2.mp4,positive,neutral
36,3,dia36_utt3.mp4,neutral,neutral
36,4,dia36_utt4.mp4,neutral,negative
36,5,dia36_utt5.mp4,negative,negative
370,0,dia370_utt0.mp4,neutral,neutral
370,1,dia370_utt1.mp4,positive,positive
370,2,dia370_utt2.mp4,positive,neutral
370,3,dia370_utt3.mp4,negative,positive
371,0,dia371_utt0.mp4,neutral,neutral
371,1,dia371_utt1.mp4,neutral,neutral
371,10,dia371_utt10.mp4,neutral,positive
371,11,dia371_utt11.mp4,negative,negative
371,2,dia371_utt2.mp4,neutral,neutral
371,3,dia371_utt3.mp4,neutral,neutral
371,4,dia371_utt4.mp4,neutral,neutral
371,5,dia371_utt5.mp4,neutral,neutral
371,6,dia371_utt6.mp4,neutral,positive
371,7,dia371_utt7.mp4,neutral,neutral
371,8,dia371_utt8.mp4,positive,neutral
371,9,dia371_utt9.mp4,positive,neutral
372,0,dia372_utt0.mp4,neutral,neutral
372,1,dia372_utt1.mp4,neutral,positive
372,10,dia372_utt10.mp4,neutral,positive
372,11,dia372_utt11.mp4,neutral,neutral
372,12,dia372_utt12.mp4,neutral,neutral
372,2,dia372_utt2.mp4,neutral,positive
372,3,dia372_utt3.mp4,neutral,negative
372,4,dia372_utt4.mp4,neutral,negative
372,5,dia372_utt5.mp4,neutral,negative
372,6,dia372_utt6.mp4,neutral,negative
372,7,dia372_utt7.mp4,neutral,positive
372,8,dia372_utt8.mp4,neutral,positive
372,9,dia372_utt9.mp4,neutral,negative
373,1,dia373_utt1.mp4,neutral,neutral
373,3,dia373_utt3.mp4,neutral,neutral
373,4,dia373_utt4.mp4,neutral,positive
374,0,dia374_utt0.mp4,positive,positive
374,1,dia374_utt1.mp4,negative,negative
374,10,dia374_utt10.mp4,neutral,neutral
374,11,dia374_utt11.mp4,neutral,neutral
374,12,dia374_utt12.mp4,positive,negative
374,13,dia374_utt13.mp4,neutral,negative
374,14,dia374_utt14.mp4,positive,positive
374,15,dia374_utt15.mp4,neutral,neutral
374,2,dia374_utt2.mp4,neutral,negative
374,3,dia374_utt3.mp4,positive,neutral
374,4,dia374_utt4.mp4,negative,negative
374,5,dia374_utt5.mp4,neutral,negative
374,6,dia374_utt6.mp4,negative,neutral
374,7,dia374_utt7.mp4,positive,negative
374,8,dia374_utt8.mp4,positive,negative
374,9,dia374_utt9.mp4,neutral,negative
375,0,dia375_utt0.mp4,positive,positive
375,1,dia375_utt1.mp4,neutral,neutral
375,2,dia375_utt2.mp4,positive,positive
375,3,dia375_utt3.mp4,negative,positive
375,4,dia375_utt4.mp4,negative,negative
376,0,dia376_utt0.mp4,positive,positive
376,1,dia376_utt1.mp4,neutral,positive
376,2,dia376_utt2.mp4,positive,positive
376,3,dia376_utt3.mp4,neutral,negative
377,0,dia377_utt0.mp4,neutral,neutral
377,1,dia377_utt1.mp4,neutral,neutral
377,2,dia377_utt2.mp4,neutral,neutral
377,3,dia377_utt3.mp4,neutral,neutral
377,4,dia377_utt4.mp4,negative,negative
377,5,dia377_utt5.mp4,negative,neutral
377,6,dia377_utt6.mp4,positive,negative
378,0,dia378_utt0.mp4,neutral,neutral
378,1,dia378_utt1.mp4,neutral,neutral
378,2,dia378_utt2.mp4,neutral,neutral
379,0,dia379_utt0.mp4,negative,negative
379,1,dia379_utt1.mp4,negative,negative
379,10,dia379_utt10.mp4,positive,positive
379,2,dia379_utt2.mp4,negative,negative
379,3,dia379_utt3.mp4,negative,negative
379,4,dia379_utt4.mp4,neutral,negative
379,5,dia379_utt5.mp4,neutral,negative
379,6,dia379_utt6.mp4,positive,negative
379,7,dia379_utt7.mp4,neutral,negative
379,8,dia379_utt8.mp4,neutral,neutral
379,9,dia379_utt9.mp4,neutral,neutral
37,0,dia37_utt0.mp4,neutral,neutral
37,1,dia37_utt1.mp4,positive,positive
37,2,dia37_utt2.mp4,neutral,positive
37,3,dia37_utt3.mp4,neutral,negative
380,0,dia380_utt0.mp4,positive,neutral
380,1,dia380_utt1.mp4,neutral,negative
380,2,dia380_utt2.mp4,negative,negative
380,3,dia380_utt3.mp4,neutral,neutral
380,4,dia380_utt4.mp4,neutral,positive
381,0,dia381_utt0.mp4,neutral,neutral
382,0,dia382_utt0.mp4,positive,positive
382,1,dia382_utt1.mp4,neutral,neutral
382,2,dia382_utt2.mp4,positive,positive
383,0,dia383_utt0.mp4,neutral,neutral
383,1,dia383_utt1.mp4,negative,negative
383,10,dia383_utt10.mp4,neutral,neutral
383,11,dia383_utt11.mp4,positive,negative
383,2,dia383_utt2.mp4,negative,positive
383,3,dia383_utt3.mp4,negative,negative
383,4,dia383_utt4.mp4,negative,negative
383,5,dia383_utt5.mp4,neutral,neutral
383,6,dia383_utt6.mp4,neutral,neutral
383,7,dia383_utt7.mp4,neutral,neutral
383,8,dia383_utt8.mp4,positive,neutral
383,9,dia383_utt9.mp4,positive,neutral
384,0,dia384_utt0.mp4,neutral,neutral
384,1,dia384_utt1.mp4,neutral,positive
384,2,dia384_utt2.mp4,neutral,neutral
384,3,dia384_utt3.mp4,neutral,neutral
384,4,dia384_utt4.mp4,neutral,positive
385,0,dia385_utt0.mp4,negative,negative
385,1,dia385_utt1.mp4,positive,positive
385,2,dia385_utt2.mp4,neutral,negative
385,3,dia385_utt3.mp4,neutral,negative
385,4,dia385_utt4.mp4,neutral,neutral
385,5,dia385_utt5.mp4,neutral,neutral
386,0,dia386_utt0.mp4,neutral,positive
387,0,dia387_utt0.mp4,neutral,negative
387,1,dia387_utt1.mp4,neutral,positive
387,2,dia387_utt2.mp4,neutral,negative
387,3,dia387_utt3.mp4,positive,positive
387,4,dia387_utt4.mp4,neutral,negative
388,0,dia388_utt0.mp4,neutral,positive
388,1,dia388_utt1.mp4,neutral,neutral
388,10,dia388_utt10.mp4,positive,negative
388,11,dia388_utt11.mp4,neutral,negative
388,12,dia388_utt12.mp4,neutral,positive
388,13,dia388_utt13.mp4,neutral,neutral
388,14,dia388_utt14.mp4,negative,negative
388,15,dia388_utt15.mp4,neutral,neutral
388,16,dia388_utt16.mp4,neutral,negative
388,2,dia388_utt2.mp4,neutral,neutral
388,3,dia388_utt3.mp4,negative,positive
388,4,dia388_utt4.mp4,neutral,negative
388,5,dia388_utt5.mp4,negative,negative
388,6,dia388_utt6.mp4,neutral,negative
388,7,dia388_utt7.mp4,negative,negative
388,8,dia388_utt8.mp4,neutral,neutral
388,9,dia388_utt9.mp4,negative,negative
389,0,dia389_utt0.mp4,neutral,neutral
389,1,dia389_utt1.mp4,neutral,negative
389,10,dia389_utt10.mp4,neutral,neutral
389,11,dia389_utt11.mp4,positive,positive
389,12,dia389_utt12.mp4,positive,positive
389,2,dia389_utt2.mp4,neutral,positive
389,3,dia389_utt3.mp4,neutral,neutral
389,4,dia389_utt4.mp4,neutral,positive
389,5,dia389_utt5.mp4,neutral,neutral
389,6,dia389_utt6.mp4,positive,positive
389,7,dia389_utt7.mp4,neutral,neutral
389,8,dia389_utt8.mp4,neutral,positive
389,9,dia389_utt9.mp4,neutral,neutral
38,0,dia38_utt0.mp4,negative,negative
38,1,dia38_utt1.mp4,negative,neutral
38,10,dia38_utt10.mp4,positive,negative
38,11,dia38_utt11.mp4,positive,negative
38,2,dia38_utt2.mp4,positive,positive
38,3,dia38_utt3.mp4,neutral,neutral
38,4,dia38_utt4.mp4,negative,negative
38,5,dia38_utt5.mp4,neutral,neutral
38,6,dia38_utt6.mp4,negative,negative
38,7,dia38_utt7.mp4,neutral,positive
38,8,dia38_utt8.mp4,positive,positive
38,9,dia38_utt9.mp4,positive,positive
390,0,dia390_utt0.mp4,neutral,positive
390,1,dia390_utt1.mp4,neutral,positive
390,2,dia390_utt2.mp4,neutral,negative
391,0,dia391_utt0.mp4,neutral,neutral
392,0,dia392_utt0.mp4,positive,positive
392,1,dia392_utt1.mp4,positive,positive
392,10,dia392_utt10.mp4,neutral,positive
392,11,dia392_utt11.mp4,neutral,neutral
392,12,dia392_utt12.mp4,positive,positive
392,3,dia392_utt3.mp4,positive,positive
392,4,dia392_utt4.mp4,positive,positive
392,5,dia392_utt5.mp4,neutral,neutral
392,6,dia392_utt6.mp4,neutral,positive
392,7,dia392_utt7.mp4,neutral,neutral
392,8,dia392_utt8.mp4,positive,positive
392,9,dia392_utt9.mp4,positive,positive
393,0,dia393_utt0.mp4,neutral,neutral
393,1,dia393_utt1.mp4,neutral,neutral
393,2,dia393_utt2.mp4,neutral,neutral
393,3,dia393_utt3.mp4,neutral,negative
393,4,dia393_utt4.mp4,positive,positive
393,5,dia393_utt5.mp4,positive,positive
393,6,dia393_utt6.mp4,positive,negative
393,7,dia393_utt7.mp4,positive,positive
394,0,dia394_utt0.mp4,negative,negative
394,1,dia394_utt1.mp4,neutral,neutral
395,0,dia395_utt0.mp4,positive,negative
395,1,dia395_utt1.mp4,neutral,neutral
395,2,dia395_utt2.mp4,negative,negative
395,3,dia395_utt3.mp4,positive,positive
395,4,dia395_utt4.mp4,positive,negative
395,5,dia395_utt5.mp4,negative,negative
395,6,dia395_utt6.mp4,positive,negative
395,7,dia395_utt7.mp4,negative,neutral
395,8,dia395_utt8.mp4,negative,neutral
396,0,dia396_utt0.mp4,neutral,negative
397,0,dia397_utt0.mp4,neutral,negative
397,1,dia397_utt1.mp4,neutral,neutral
397,2,dia397_utt2.mp4,neutral,neutral
398,0,dia398_utt0.mp4,neutral,neutral
398,1,dia398_utt1.mp4,neutral,neutral
398,10,dia398_utt10.mp4,negative,negative
398,11,dia398_utt11.mp4,neutral,negative
398,12,dia398_utt12.mp4,negative,negative
398,13,dia398_utt13.mp4,negative,neutral
398,2,dia398_utt2.mp4,neutral,negative
398,3,dia398_utt3.mp4,neutral,negative
398,4,dia398_utt4.mp4,negative,negative
398,5,dia398_utt5.mp4,negative,neutral
398,6,dia398_utt6.mp4,negative,negative
398,7,dia398_utt7.mp4,neutral,negative
398,8,dia398_utt8.mp4,negative,negative
398,9,dia398_utt9.mp4,negative,negative
399,0,dia399_utt0.mp4,positive,negative
39,0,dia39_utt0.mp4,neutral,negative
39,1,dia39_utt1.mp4,negative,negative
39,10,dia39_utt10.mp4,neutral,negative
39,11,dia39_utt11.mp4,neutral,neutral
39,12,dia39_utt12.mp4,neutral,neutral
39,13,dia39_utt13.mp4,neutral,neutral
39,14,dia39_utt14.mp4,neutral,neutral
39,15,dia39_utt15.mp4,neutral,negative
39,16,dia39_utt16.mp4,negative,negative
39,17,dia39_utt17.mp4,neutral,negative
39,18,dia39_utt18.mp4,neutral,negative
39,2,dia39_utt2.mp4,neutral,negative
39,3,dia39_utt3.mp4,negative,negative
39,4,dia39_utt4.mp4,neutral,negative
39,5,dia39_utt5.mp4,neutral,negative
39,6,dia39_utt6.mp4,neutral,negative
39,7,dia39_utt7.mp4,positive,positive
39,8,dia39_utt8.mp4,neutral,neutral
39,9,dia39_utt9.mp4,positive,neutral
3,0,dia3_utt0.mp4,negative,negative
3,1,dia3_utt1.mp4,negative,negative
3,2,dia3_utt2.mp4,negative,negative
3,3,dia3_utt3.mp4,neutral,neutral
3,4,dia3_utt4.mp4,negative,neutral
3,5,dia3_utt5.mp4,negative,neutral
3,6,dia3_utt6.mp4,negative,negative
3,8,dia3_utt8.mp4,neutral,negative
3,9,dia3_utt9.mp4,neutral,neutral
400,0,dia400_utt0.mp4,positive,negative
400,1,dia400_utt1.mp4,neutral,negative
400,2,dia400_utt2.mp4,positive,negative
400,3,dia400_utt3.mp4,neutral,neutral
400,4,dia400_utt4.mp4,neutral,neutral
400,5,dia400_utt5.mp4,negative,positive
400,6,dia400_utt6.mp4,neutral,negative
400,7,dia400_utt7.mp4,neutral,neutral
400,8,dia400_utt8.mp4,neutral,negative
401,0,dia401_utt0.mp4,neutral,neutral
401,1,dia401_utt1.mp4,neutral,neutral
401,10,dia401_utt10.mp4,neutral,positive
401,11,dia401_utt11.mp4,neutral,negative
401,12,dia401_utt12.mp4,neutral,positive
401,2,dia401_utt2.mp4,neutral,neutral
401,3,dia401_utt3.mp4,neutral,neutral
401,4,dia401_utt4.mp4,neutral,neutral
401,5,dia401_utt5.mp4,neutral,neutral
401,6,dia401_utt6.mp4,neutral,neutral
401,7,dia401_utt7.mp4,positive,positive
401,8,dia401_utt8.mp4,positive,positive
401,9,dia401_utt9.mp4,neutral,neutral
402,0,dia402_utt0.mp4,neutral,neutral
402,1,dia402_utt1.mp4,neutral,neutral
403,0,dia403_utt0.mp4,neutral,neutral
404,0,dia404_utt0.mp4,neutral,positive
404,1,dia404_utt1.mp4,neutral,positive
404,10,dia404_utt10.mp4,neutral,positive
404,11,dia404_utt11.mp4,neutral,positive
404,12,dia404_utt12.mp4,neutral,neutral
404,13,dia404_utt13.mp4,neutral,neutral
404,14,dia404_utt14.mp4,neutral,neutral
404,15,dia404_utt15.mp4,positive,neutral
404,17,dia404_utt17.mp4,neutral,neutral
404,18,dia404_utt18.mp4,neutral,neutral
404,19,dia404_utt19.mp4,neutral,neutral
404,2,dia404_utt2.mp4,neutral,neutral
404,3,dia404_utt3.mp4,neutral,negative
404,4,dia404_utt4.mp4,neutral,negative
404,5,dia404_utt5.mp4,neutral,neutral
404,6,dia404_utt6.mp4,neutral,neutral
404,7,dia404_utt7.mp4,neutral,negative
404,8,dia404_utt8.mp4,neutral,negative
404,9,dia404_utt9.mp4,neutral,positive
405,0,dia405_utt0.mp4,negative,neutral
405,1,dia405_utt1.mp4,negative,negative
405,2,dia405_utt2.mp4,neutral,negative
405,3,dia405_utt3.mp4,neutral,negative
405,4,dia405_utt4.mp4,neutral,negative
405,5,dia405_utt5.mp4,neutral,negative
405,6,dia405_utt6.mp4,neutral,neutral
406,0,dia406_utt0.mp4,positive,positive
406,1,dia406_utt1.mp4,positive,positive
406,3,dia406_utt3.mp4,positive,positive
407,0,dia407_utt0.mp4,negative,negative
407,1,dia407_utt1.mp4,neutral,negative
407,10,dia407_utt10.mp4,neutral,neutral
407,2,dia407_utt2.mp4,neutral,neutral
407,3,dia407_utt3.mp4,negative,negative
407,4,dia407_utt4.mp4,neutral,neutral
407,5,dia407_utt5.mp4,neutral,neutral
407,6,dia407_utt6.mp4,neutral,negative
407,7,dia407_utt7.mp4,negative,negative
407,8,dia407_utt8.mp4,neutral,neutral
407,9,dia407_utt9.mp4,neutral,neutral
408,0,dia408_utt0.mp4,neutral,neutral
408,1,dia408_utt1.mp4,neutral,neutral
408,2,dia408_utt2.mp4,neutral,neutral
408,3,dia408_utt3.mp4,neutral,neutral
408,4,dia408_utt4.mp4,neutral,neutral
409,0,dia409_utt0.mp4,neutral,neutral
409,1,dia409_utt1.mp4,neutral,neutral
409,10,dia409_utt10.mp4,positive,positive
409,2,dia409_utt2.mp4,neutral,neutral
409,3,dia409_utt3.mp4,positive,positive
409,4,dia409_utt4.mp4,positive,neutral
409,5,dia409_utt5.mp4,neutral,neutral
409,6,dia409_utt6.mp4,neutral,neutral
409,7,dia409_utt7.mp4,negative,positive
409,8,dia409_utt8.mp4,positive,positive
409,9,dia409_utt9.mp4,positive,neutral
40,0,dia40_utt0.mp4,neutral,negative
40,1,dia40_utt1.mp4,positive,negative
40,10,dia40_utt10.mp4,neutral,neutral
40,11,dia40_utt11.mp4,neutral,negative
40,12,dia40_utt12.mp4,neutral,positive
40,13,dia40_utt13.mp4,negative,negative
40,14,dia40_utt14.mp4,positive,negative
40,2,dia40_utt2.mp4,neutral,neutral
40,3,dia40_utt3.mp4,neutral,neutral
40,4,dia40_utt4.mp4,neutral,neutral
40,5,dia40_utt5.mp4,neutral,neutral
40,6,dia40_utt6.mp4,positive,positive
40,7,dia40_utt7.mp4,neutral,neutral
40,8,dia40_utt8.mp4,negative,negative
40,9,dia40_utt9.mp4,neutral,negative
410,0,dia410_utt0.mp4,negative,negative
410,1,dia410_utt1.mp4,negative,positive
410,10,dia410_utt10.mp4,negative,negative
410,11,dia410_utt11.mp4,negative,neutral
410,12,dia410_utt12.mp4,neutral,neutral
410,13,dia410_utt13.mp4,neutral,neutral
410,14,dia410_utt14.mp4,positive,neutral
410,15,dia410_utt15.mp4,positive,positive
410,16,dia410_utt16.mp4,neutral,neutral
410,17,dia410_utt17.mp4,negative,negative
410,18,dia410_utt18.mp4,negative,negative
410,2,dia410_utt2.mp4,neutral,negative
410,3,dia410_utt3.mp4,neutral,positive
410,4,dia410_utt4.mp4,neutral,neutral
410,5,dia410_utt5.mp4,neutral,neutral
410,6,dia410_utt6.mp4,negative,negative
410,7,dia410_utt7.mp4,positive,neutral
410,8,dia410_utt8.mp4,positive,neutral
410,9,dia410_utt9.mp4,neutral,neutral
411,0,dia411_utt0.mp4,neutral,neutral
411,1,dia411_utt1.mp4,negative,negative
411,2,dia411_utt2.mp4,neutral,neutral
411,3,dia411_utt3.mp4,positive,positive
411,4,dia411_utt4.mp4,negative,neutral
412,0,dia412_utt0.mp4,negative,negative
412,1,dia412_utt1.mp4,neutral,neutral
412,10,dia412_utt10.mp4,negative,negative
412,11,dia412_utt11.mp4,negative,negative
412,12,dia412_utt12.mp4,negative,neutral
412,13,dia412_utt13.mp4,neutral,neutral
412,14,dia412_utt14.mp4,negative,negative
412,15,dia412_utt15.mp4,negative,neutral
412,16,dia412_utt16.mp4,neutral,negative
412,2,dia412_utt2.mp4,neutral,neutral
412,3,dia412_utt3.mp4,neutral,neutral
412,4,dia412_utt4.mp4,neutral,negative
412,5,dia412_utt5.mp4,neutral,neutral
412,6,dia412_utt6.mp4,positive,neutral
412,7,dia412_utt7.mp4,negative,negative
412,8,dia412_utt8.mp4,positive,positive
412,9,dia412_utt9.mp4,neutral,neutral
413,0,dia413_utt0.mp4,positive,neutral
413,1,dia413_utt1.mp4,positive,neutral
413,2,dia413_utt2.mp4,neutral,neutral
413,3,dia413_utt3.mp4,neutral,neutral
413,4,dia413_utt4.mp4,neutral,neutral
414,0,dia414_utt0.mp4,neutral,neutral
414,1,dia414_utt1.mp4,neutral,neutral
414,10,dia414_utt10.mp4,neutral,neutral
414,11,dia414_utt11.mp4,neutral,neutral
414,2,dia414_utt2.mp4,neutral,neutral
414,3,dia414_utt3.mp4,neutral,positive
414,4,dia414_utt4.mp4,neutral,neutral
414,6,dia414_utt6.mp4,neutral,neutral
414,7,dia414_utt7.mp4,positive,positive
414,8,dia414_utt8.mp4,positive,positive
414,9,dia414_utt9.mp4,neutral,neutral
415,0,dia415_utt0.mp4,neutral,negative
415,1,dia415_utt1.mp4,neutral,neutral
415,10,dia415_utt10.mp4,neutral,positive
415,2,dia415_utt2.mp4,neutral,neutral
415,3,dia415_utt3.mp4,neutral,neutral
415,4,dia415_utt4.mp4,neutral,neutral
415,5,dia415_utt5.mp4,neutral,neutral
415,6,dia415_utt6.mp4,neutral,neutral
415,7,dia415_utt7.mp4,neutral,neutral
415,8,dia415_utt8.mp4,neutral,neutral
415,9,dia415_utt9.mp4,negative,negative
416,0,dia416_utt0.mp4,neutral,positive
416,1,dia416_utt1.mp4,positive,positive
