dialog_id,utterance_id,file,prediction,label,split
210,3,dia210_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
210,4,dia210_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
210,5,dia210_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
210,6,dia210_utt6.mp4,positive,negative,output_repeated_splits_test/visual
210,7,dia210_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
210,8,dia210_utt8.mp4,negative,negative,output_repeated_splits_test/visual
210,9,dia210_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
211,0,dia211_utt0.mp4,negative,negative,output_repeated_splits_test/visual
211,1,dia211_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
211,2,dia211_utt2.mp4,negative,negative,output_repeated_splits_test/visual
211,3,dia211_utt3.mp4,positive,negative,output_repeated_splits_test/visual
211,4,dia211_utt4.mp4,negative,negative,output_repeated_splits_test/visual
211,5,dia211_utt5.mp4,negative,negative,output_repeated_splits_test/visual
211,6,dia211_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
211,7,dia211_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
212,0,dia212_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
212,1,dia212_utt1.mp4,negative,neutral,output_repeated_splits_test/visual
212,2,dia212_utt2.mp4,positive,negative,output_repeated_splits_test/visual
212,3,dia212_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
212,4,dia212_utt4.mp4,negative,negative,output_repeated_splits_test/visual
212,5,dia212_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
212,6,dia212_utt6.mp4,negative,negative,output_repeated_splits_test/visual
213,0,dia213_utt0.mp4,negative,negative,output_repeated_splits_test/visual
213,1,dia213_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
213,10,dia213_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
213,11,dia213_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
213,2,dia213_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
213,3,dia213_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
213,4,dia213_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
213,5,dia213_utt5.mp4,positive,positive,output_repeated_splits_test/visual
213,6,dia213_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
213,7,dia213_utt7.mp4,positive,positive,output_repeated_splits_test/visual
213,8,dia213_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
213,9,dia213_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
214,0,dia214_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
214,1,dia214_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
214,2,dia214_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
214,3,dia214_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
214,4,dia214_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
214,5,dia214_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
214,6,dia214_utt6.mp4,positive,positive,output_repeated_splits_test/visual
214,7,dia214_utt7.mp4,positive,positive,output_repeated_splits_test/visual
215,0,dia215_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
215,1,dia215_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
215,10,dia215_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
215,2,dia215_utt2.mp4,positive,positive,output_repeated_splits_test/visual
215,3,dia215_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
215,4,dia215_utt4.mp4,neutral,positive,output_repeated_splits_test/visual
215,5,dia215_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
215,6,dia215_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
215,7,dia215_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
215,8,dia215_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
215,9,dia215_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
216,0,dia216_utt0.mp4,positive,positive,output_repeated_splits_test/visual
216,1,dia216_utt1.mp4,positive,positive,output_repeated_splits_test/visual
216,2,dia216_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
216,3,dia216_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
217,0,dia217_utt0.mp4,positive,negative,output_repeated_splits_test/visual
217,1,dia217_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
217,10,dia217_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
217,11,dia217_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
217,2,dia217_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
217,3,dia217_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
217,4,dia217_utt4.mp4,positive,negative,output_repeated_splits_test/visual
217,5,dia217_utt5.mp4,negative,neutral,output_repeated_splits_test/visual
217,6,dia217_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
217,7,dia217_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
217,8,dia217_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
217,9,dia217_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
218,0,dia218_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
218,1,dia218_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
218,2,dia218_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
219,0,dia219_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
219,1,dia219_utt1.mp4,negative,negative,output_repeated_splits_test/visual
21,0,dia21_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
21,1,dia21_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
21,2,dia21_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
21,3,dia21_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
21,4,dia21_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
21,5,dia21_utt5.mp4,positive,positive,output_repeated_splits_test/visual
21,6,dia21_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
220,1,dia220_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
221,0,dia221_utt0.mp4,positive,neutral,output_repeated_splits_test/visual
221,1,dia221_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
221,2,dia221_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
221,3,dia221_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
221,4,dia221_utt4.mp4,negative,negative,output_repeated_splits_test/visual
222,0,dia222_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
222,1,dia222_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
222,10,dia222_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
222,11,dia222_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
222,12,dia222_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
222,13,dia222_utt13.mp4,negative,positive,output_repeated_splits_test/visual
222,2,dia222_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
222,3,dia222_utt3.mp4,positive,positive,output_repeated_splits_test/visual
222,4,dia222_utt4.mp4,positive,positive,output_repeated_splits_test/visual
222,5,dia222_utt5.mp4,positive,positive,output_repeated_splits_test/visual
222,6,dia222_utt6.mp4,positive,positive,output_repeated_splits_test/visual
222,7,dia222_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
222,8,dia222_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
222,9,dia222_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
223,0,dia223_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
223,1,dia223_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
223,2,dia223_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
223,3,dia223_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
223,4,dia223_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
223,5,dia223_utt5.mp4,positive,positive,output_repeated_splits_test/visual
223,6,dia223_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
224,0,dia224_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
224,1,dia224_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
224,2,dia224_utt2.mp4,Human: negative,neutral,output_repeated_splits_test/visual
224,3,dia224_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
224,4,dia224_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
224,5,dia224_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
224,6,dia224_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
224,7,dia224_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
224,8,dia224_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
225,0,dia225_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
225,1,dia225_utt1.mp4,positive,positive,output_repeated_splits_test/visual
225,2,dia225_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
225,3,dia225_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
225,4,dia225_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
225,5,dia225_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
226,0,dia226_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
226,1,dia226_utt1.mp4,positive,positive,output_repeated_splits_test/visual
226,2,dia226_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
226,3,dia226_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
226,4,dia226_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
226,5,dia226_utt5.mp4,negative,negative,output_repeated_splits_test/visual
226,6,dia226_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
226,7,dia226_utt7.mp4,positive,neutral,output_repeated_splits_test/visual
226,8,dia226_utt8.mp4,positive,positive,output_repeated_splits_test/visual
227,0,dia227_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
227,1,dia227_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
227,2,dia227_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
227,3,dia227_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
228,0,dia228_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
228,1,dia228_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
228,10,dia228_utt10.mp4,negative,negative,output_repeated_splits_test/visual
228,11,dia228_utt11.mp4,negative,negative,output_repeated_splits_test/visual
228,12,dia228_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
228,2,dia228_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
228,3,dia228_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
228,4,dia228_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
228,5,dia228_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
228,6,dia228_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
228,7,dia228_utt7.mp4,negative,negative,output_repeated_splits_test/visual
228,8,dia228_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
228,9,dia228_utt9.mp4,negative,negative,output_repeated_splits_test/visual
229,0,dia229_utt0.mp4,positive,positive,output_repeated_splits_test/visual
229,1,dia229_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
229,10,dia229_utt10.mp4,positive,positive,output_repeated_splits_test/visual
229,2,dia229_utt2.mp4,positive,positive,output_repeated_splits_test/visual
229,3,dia229_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
229,4,dia229_utt4.mp4,positive,positive,output_repeated_splits_test/visual
229,5,dia229_utt5.mp4,positive,positive,output_repeated_splits_test/visual
229,6,dia229_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
229,7,dia229_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
229,8,dia229_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
229,9,dia229_utt9.mp4,negative,positive,output_repeated_splits_test/visual
22,0,dia22_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
22,1,dia22_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
22,10,dia22_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
22,11,dia22_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
22,12,dia22_utt12.mp4,positive,positive,output_repeated_splits_test/visual
22,13,dia22_utt13.mp4,neutral,positive,output_repeated_splits_test/visual
22,14,dia22_utt14.mp4,negative,neutral,output_repeated_splits_test/visual
22,15,dia22_utt15.mp4,neutral,positive,output_repeated_splits_test/visual
22,16,dia22_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
22,17,dia22_utt17.mp4,positive,positive,output_repeated_splits_test/visual
22,18,dia22_utt18.mp4,positive,positive,output_repeated_splits_test/visual
22,19,dia22_utt19.mp4,neutral,negative,output_repeated_splits_test/visual
22,2,dia22_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
22,20,dia22_utt20.mp4,neutral,neutral,output_repeated_splits_test/visual
22,21,dia22_utt21.mp4,neutral,neutral,output_repeated_splits_test/visual
22,3,dia22_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
22,4,dia22_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
22,5,dia22_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
22,6,dia22_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
22,7,dia22_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
22,8,dia22_utt8.mp4,negative,negative,output_repeated_splits_test/visual
22,9,dia22_utt9.mp4,neutral,positive,output_repeated_splits_test/visual
230,0,dia230_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
230,1,dia230_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
230,2,dia230_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
230,3,dia230_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
230,4,dia230_utt4.mp4,negative,negative,output_repeated_splits_test/visual
230,5,dia230_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
230,6,dia230_utt6.mp4,negative,neutral,output_repeated_splits_test/visual
230,7,dia230_utt7.mp4,negative,neutral,output_repeated_splits_test/visual
230,8,dia230_utt8.mp4,negative,negative,output_repeated_splits_test/visual
231,0,dia231_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
231,1,dia231_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
231,10,dia231_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
231,11,dia231_utt11.mp4,negative,negative,output_repeated_splits_test/visual
231,12,dia231_utt12.mp4,positive,positive,output_repeated_splits_test/visual
231,13,dia231_utt13.mp4,neutral,positive,output_repeated_splits_test/visual
231,2,dia231_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
231,3,dia231_utt3.mp4,positive,neutral,output_repeated_splits_test/visual
231,4,dia231_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
231,5,dia231_utt5.mp4,positive,positive,output_repeated_splits_test/visual
231,6,dia231_utt6.mp4,positive,positive,output_repeated_splits_test/visual
231,7,dia231_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
231,8,dia231_utt8.mp4,negative,negative,output_repeated_splits_test/visual
231,9,dia231_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
232,0,dia232_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
232,1,dia232_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
232,2,dia232_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
232,3,dia232_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
232,4,dia232_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
232,5,dia232_utt5.mp4,positive,positive,output_repeated_splits_test/visual
232,6,dia232_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
232,7,dia232_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
232,8,dia232_utt8.mp4,positive,positive,output_repeated_splits_test/visual
232,9,dia232_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
233,0,dia233_utt0.mp4,negative,negative,output_repeated_splits_test/visual
233,1,dia233_utt1.mp4,negative,negative,output_repeated_splits_test/visual
233,10,dia233_utt10.mp4,positive,positive,output_repeated_splits_test/visual
233,11,dia233_utt11.mp4,positive,positive,output_repeated_splits_test/visual
233,12,dia233_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
233,13,dia233_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
233,2,dia233_utt2.mp4,positive,negative,output_repeated_splits_test/visual
233,3,dia233_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
233,4,dia233_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
233,5,dia233_utt5.mp4,positive,positive,output_repeated_splits_test/visual
233,6,dia233_utt6.mp4,positive,positive,output_repeated_splits_test/visual
233,7,dia233_utt7.mp4,positive,positive,output_repeated_splits_test/visual
233,8,dia233_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
233,9,dia233_utt9.mp4,positive,positive,output_repeated_splits_test/visual
234,0,dia234_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
234,1,dia234_utt1.mp4,positive,negative,output_repeated_splits_test/visual
234,10,dia234_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
