,dialog_id,utterance_id,file,prediction,label,split
2142,52,4,dia52_utt4.mp4,neutral,neutral,unmodified/text
2143,52,5,dia52_utt5.mp4,neutral,neutral,unmodified/text
2144,52,6,dia52_utt6.mp4,neutral,neutral,unmodified/text
2145,52,7,dia52_utt7.mp4,neutral,negative,unmodified/text
2146,52,8,dia52_utt8.mp4,neutral,negative,unmodified/text
2147,52,9,dia52_utt9.mp4,neutral,neutral,unmodified/text
2148,53,0,dia53_utt0.mp4,positive,positive,unmodified/text
2149,53,1,dia53_utt1.mp4,neutral,neutral,unmodified/text
2150,53,10,dia53_utt10.mp4,neutral,neutral,unmodified/text
2151,53,11,dia53_utt11.mp4,neutral,positive,unmodified/text
2152,53,12,dia53_utt12.mp4,positive,positive,unmodified/text
2153,53,2,dia53_utt2.mp4,positive,positive,unmodified/text
2154,53,3,dia53_utt3.mp4,positive,positive,unmodified/text
2155,53,4,dia53_utt4.mp4,positive,positive,unmodified/text
2156,53,5,dia53_utt5.mp4,neutral,neutral,unmodified/text
2157,53,6,dia53_utt6.mp4,negative,negative,unmodified/text
2158,53,7,dia53_utt7.mp4,negative,negative,unmodified/text
2159,53,8,dia53_utt8.mp4,neutral,positive,unmodified/text
2160,53,9,dia53_utt9.mp4,neutral,positive,unmodified/text
2161,54,0,dia54_utt0.mp4,neutral,neutral,unmodified/text
2162,54,1,dia54_utt1.mp4,neutral,neutral,unmodified/text
2163,54,10,dia54_utt10.mp4,negative,negative,unmodified/text
2164,54,11,dia54_utt11.mp4,positive,negative,unmodified/text
2165,54,2,dia54_utt2.mp4,neutral,neutral,unmodified/text
2166,54,3,dia54_utt3.mp4,negative,negative,unmodified/text
2167,54,4,dia54_utt4.mp4,negative,neutral,unmodified/text
2168,54,5,dia54_utt5.mp4,negative,negative,unmodified/text
2169,54,6,dia54_utt6.mp4,negative,neutral,unmodified/text
2170,54,7,dia54_utt7.mp4,negative,negative,unmodified/text
2171,54,8,dia54_utt8.mp4,negative,neutral,unmodified/text
2172,54,9,dia54_utt9.mp4,negative,neutral,unmodified/text
2173,55,0,dia55_utt0.mp4,neutral,neutral,unmodified/text
2174,55,1,dia55_utt1.mp4,neutral,neutral,unmodified/text
2175,55,2,dia55_utt2.mp4,neutral,positive,unmodified/text
2176,56,0,dia56_utt0.mp4,negative,negative,unmodified/text
2177,56,1,dia56_utt1.mp4,positive,neutral,unmodified/text
2178,56,10,dia56_utt10.mp4,positive,positive,unmodified/text
2179,56,11,dia56_utt11.mp4,positive,positive,unmodified/text
2180,56,2,dia56_utt2.mp4,positive,positive,unmodified/text
2181,56,3,dia56_utt3.mp4,neutral,neutral,unmodified/text
2182,56,4,dia56_utt4.mp4,negative,negative,unmodified/text
2183,56,5,dia56_utt5.mp4,positive,positive,unmodified/text
2184,56,6,dia56_utt6.mp4,neutral,neutral,unmodified/text
2185,56,7,dia56_utt7.mp4,neutral,positive,unmodified/text
2186,56,8,dia56_utt8.mp4,positive,positive,unmodified/text
2187,56,9,dia56_utt9.mp4,neutral,neutral,unmodified/text
2188,57,0,dia57_utt0.mp4,neutral,neutral,unmodified/text
2189,57,1,dia57_utt1.mp4,neutral,positive,unmodified/text
2190,57,2,dia57_utt2.mp4,negative,positive,unmodified/text
2191,57,3,dia57_utt3.mp4,neutral,neutral,unmodified/text
2192,57,4,dia57_utt4.mp4,positive,positive,unmodified/text
2193,57,5,dia57_utt5.mp4,negative,negative,unmodified/text
2194,58,0,dia58_utt0.mp4,neutral,positive,unmodified/text
2195,58,1,dia58_utt1.mp4,neutral,positive,unmodified/text
2196,58,10,dia58_utt10.mp4,neutral,negative,unmodified/text
2197,58,11,dia58_utt11.mp4,neutral,neutral,unmodified/text
2198,58,12,dia58_utt12.mp4,positive,positive,unmodified/text
2199,58,13,dia58_utt13.mp4,positive,positive,unmodified/text
2200,58,14,dia58_utt14.mp4,neutral,neutral,unmodified/text
2201,58,15,dia58_utt15.mp4,neutral,neutral,unmodified/text
2202,58,16,dia58_utt16.mp4,positive,negative,unmodified/text
2203,58,2,dia58_utt2.mp4,positive,positive,unmodified/text
2204,58,3,dia58_utt3.mp4,negative,positive,unmodified/text
2205,58,4,dia58_utt4.mp4,neutral,neutral,unmodified/text
2206,58,5,dia58_utt5.mp4,negative,neutral,unmodified/text
2207,58,6,dia58_utt6.mp4,neutral,neutral,unmodified/text
2208,58,7,dia58_utt7.mp4,neutral,positive,unmodified/text
2209,58,8,dia58_utt8.mp4,positive,positive,unmodified/text
2210,58,9,dia58_utt9.mp4,positive,negative,unmodified/text
2211,59,0,dia59_utt0.mp4,positive,neutral,unmodified/text
2212,59,1,dia59_utt1.mp4,neutral,neutral,unmodified/text
2213,59,2,dia59_utt2.mp4,neutral,negative,unmodified/text
2214,5,0,dia5_utt0.mp4,positive,negative,unmodified/text
2215,5,1,dia5_utt1.mp4,neutral,neutral,unmodified/text
2216,5,2,dia5_utt2.mp4,neutral,neutral,unmodified/text
2217,5,3,dia5_utt3.mp4,neutral,neutral,unmodified/text
2218,5,4,dia5_utt4.mp4,neutral,neutral,unmodified/text
2219,5,5,dia5_utt5.mp4,neutral,neutral,unmodified/text
2220,5,6,dia5_utt6.mp4,neutral,neutral,unmodified/text
2221,5,7,dia5_utt7.mp4,neutral,neutral,unmodified/text
2222,5,8,dia5_utt8.mp4,neutral,neutral,unmodified/text
2223,60,0,dia60_utt0.mp4,negative,negative,unmodified/text
2224,60,1,dia60_utt1.mp4,positive,neutral,unmodified/text
2225,60,2,dia60_utt2.mp4,neutral,positive,unmodified/text
2226,60,3,dia60_utt3.mp4,positive,positive,unmodified/text
2227,60,4,dia60_utt4.mp4,negative,negative,unmodified/text
2228,60,5,dia60_utt5.mp4,negative,negative,unmodified/text
2229,60,6,dia60_utt6.mp4,positive,negative,unmodified/text
2230,61,0,dia61_utt0.mp4,positive,positive,unmodified/text
2231,61,1,dia61_utt1.mp4,neutral,negative,unmodified/text
2232,61,2,dia61_utt2.mp4,neutral,positive,unmodified/text
2233,62,0,dia62_utt0.mp4,neutral,neutral,unmodified/text
2234,62,1,dia62_utt1.mp4,neutral,negative,unmodified/text
2235,63,0,dia63_utt0.mp4,neutral,neutral,unmodified/text
2236,63,1,dia63_utt1.mp4,neutral,neutral,unmodified/text
2237,64,0,dia64_utt0.mp4,negative,negative,unmodified/text
2238,64,1,dia64_utt1.mp4,positive,neutral,unmodified/text
2239,64,10,dia64_utt10.mp4,neutral,neutral,unmodified/text
2240,64,11,dia64_utt11.mp4,neutral,neutral,unmodified/text
2241,64,12,dia64_utt12.mp4,neutral,negative,unmodified/text
2242,64,13,dia64_utt13.mp4,positive,neutral,unmodified/text
2243,64,14,dia64_utt14.mp4,negative,negative,unmodified/text
2244,64,15,dia64_utt15.mp4,positive,neutral,unmodified/text
2245,64,16,dia64_utt16.mp4,neutral,neutral,unmodified/text
2246,64,2,dia64_utt2.mp4,negative,negative,unmodified/text
2247,64,3,dia64_utt3.mp4,neutral,negative,unmodified/text
2248,64,4,dia64_utt4.mp4,positive,negative,unmodified/text
2249,64,5,dia64_utt5.mp4,neutral,neutral,unmodified/text
2250,64,6,dia64_utt6.mp4,neutral,neutral,unmodified/text
2251,64,7,dia64_utt7.mp4,neutral,neutral,unmodified/text
2252,64,8,dia64_utt8.mp4,negative,neutral,unmodified/text
2253,64,9,dia64_utt9.mp4,neutral,neutral,unmodified/text
2254,65,0,dia65_utt0.mp4,neutral,neutral,unmodified/text
2255,65,1,dia65_utt1.mp4,neutral,neutral,unmodified/text
2256,65,10,dia65_utt10.mp4,neutral,negative,unmodified/text
2257,65,2,dia65_utt2.mp4,neutral,neutral,unmodified/text
2258,65,3,dia65_utt3.mp4,negative,negative,unmodified/text
2259,65,4,dia65_utt4.mp4,neutral,negative,unmodified/text
2260,65,5,dia65_utt5.mp4,neutral,neutral,unmodified/text
2261,65,6,dia65_utt6.mp4,positive,negative,unmodified/text
2262,65,7,dia65_utt7.mp4,neutral,neutral,unmodified/text
2263,65,8,dia65_utt8.mp4,neutral,neutral,unmodified/text
2264,65,9,dia65_utt9.mp4,positive,negative,unmodified/text
2265,66,0,dia66_utt0.mp4,neutral,neutral,unmodified/text
2266,66,1,dia66_utt1.mp4,positive,positive,unmodified/text
2267,66,2,dia66_utt2.mp4,positive,positive,unmodified/text
2268,66,3,dia66_utt3.mp4,positive,neutral,unmodified/text
2269,66,4,dia66_utt4.mp4,positive,positive,unmodified/text
2270,67,0,dia67_utt0.mp4,neutral,neutral,unmodified/text
2271,67,1,dia67_utt1.mp4,neutral,neutral,unmodified/text
2272,67,2,dia67_utt2.mp4,neutral,neutral,unmodified/text
2273,67,3,dia67_utt3.mp4,neutral,positive,unmodified/text
2274,68,0,dia68_utt0.mp4,positive,negative,unmodified/text
2275,68,1,dia68_utt1.mp4,neutral,negative,unmodified/text
2276,68,10,dia68_utt10.mp4,neutral,neutral,unmodified/text
2277,68,11,dia68_utt11.mp4,negative,negative,unmodified/text
2278,68,12,dia68_utt12.mp4,neutral,positive,unmodified/text
2279,68,13,dia68_utt13.mp4,neutral,positive,unmodified/text
2280,68,14,dia68_utt14.mp4,neutral,neutral,unmodified/text
2281,68,2,dia68_utt2.mp4,neutral,neutral,unmodified/text
2282,68,3,dia68_utt3.mp4,negative,negative,unmodified/text
2283,68,4,dia68_utt4.mp4,neutral,neutral,unmodified/text
2284,68,5,dia68_utt5.mp4,negative,negative,unmodified/text
2285,68,6,dia68_utt6.mp4,neutral,neutral,unmodified/text
2286,68,7,dia68_utt7.mp4,neutral,positive,unmodified/text
2287,68,8,dia68_utt8.mp4,neutral,neutral,unmodified/text
2288,68,9,dia68_utt9.mp4,neutral,positive,unmodified/text
2289,69,0,dia69_utt0.mp4,negative,negative,unmodified/text
2290,69,1,dia69_utt1.mp4,neutral,negative,unmodified/text
2291,69,2,dia69_utt2.mp4,neutral,neutral,unmodified/text
2292,69,3,dia69_utt3.mp4,neutral,neutral,unmodified/text
2293,69,4,dia69_utt4.mp4,positive,neutral,unmodified/text
2294,69,5,dia69_utt5.mp4,negative,positive,unmodified/text
2295,6,0,dia6_utt0.mp4,neutral,neutral,unmodified/text
2296,6,1,dia6_utt1.mp4,neutral,neutral,unmodified/text
2297,6,2,dia6_utt2.mp4,neutral,negative,unmodified/text
2298,70,0,dia70_utt0.mp4,positive,neutral,unmodified/text
2299,70,1,dia70_utt1.mp4,neutral,neutral,unmodified/text
2300,70,10,dia70_utt10.mp4,negative,negative,unmodified/text
2301,70,11,dia70_utt11.mp4,negative,negative,unmodified/text
2302,70,12,dia70_utt12.mp4,negative,negative,unmodified/text
2303,70,13,dia70_utt13.mp4,neutral,negative,unmodified/text
2304,70,14,dia70_utt14.mp4,negative,negative,unmodified/text
2305,70,15,dia70_utt15.mp4,positive,negative,unmodified/text
2306,70,16,dia70_utt16.mp4,negative,negative,unmodified/text
2307,70,17,dia70_utt17.mp4,negative,positive,unmodified/text
2308,70,18,dia70_utt18.mp4,neutral,neutral,unmodified/text
2309,70,19,dia70_utt19.mp4,neutral,neutral,unmodified/text
2310,70,2,dia70_utt2.mp4,neutral,neutral,unmodified/text
2311,70,20,dia70_utt20.mp4,neutral,neutral,unmodified/text
2312,70,21,dia70_utt21.mp4,neutral,neutral,unmodified/text
2313,70,22,dia70_utt22.mp4,positive,positive,unmodified/text
2314,70,3,dia70_utt3.mp4,neutral,neutral,unmodified/text
2315,70,4,dia70_utt4.mp4,neutral,neutral,unmodified/text
2316,70,5,dia70_utt5.mp4,neutral,neutral,unmodified/text
2317,70,6,dia70_utt6.mp4,neutral,neutral,unmodified/text
2318,70,7,dia70_utt7.mp4,positive,neutral,unmodified/text
2319,70,8,dia70_utt8.mp4,negative,negative,unmodified/text
2320,70,9,dia70_utt9.mp4,negative,negative,unmodified/text
2321,71,0,dia71_utt0.mp4,positive,positive,unmodified/text
2322,71,1,dia71_utt1.mp4,neutral,neutral,unmodified/text
2323,71,10,dia71_utt10.mp4,positive,neutral,unmodified/text
2324,71,11,dia71_utt11.mp4,neutral,neutral,unmodified/text
2325,71,12,dia71_utt12.mp4,positive,positive,unmodified/text
2326,71,13,dia71_utt13.mp4,neutral,negative,unmodified/text
2327,71,2,dia71_utt2.mp4,positive,positive,unmodified/text
2328,71,3,dia71_utt3.mp4,positive,positive,unmodified/text
2329,71,4,dia71_utt4.mp4,neutral,positive,unmodified/text
2330,71,5,dia71_utt5.mp4,neutral,positive,unmodified/text
2331,71,6,dia71_utt6.mp4,neutral,positive,unmodified/text
2332,71,7,dia71_utt7.mp4,neutral,neutral,unmodified/text
2333,71,8,dia71_utt8.mp4,positive,neutral,unmodified/text
2334,71,9,dia71_utt9.mp4,neutral,neutral,unmodified/text
2335,72,0,dia72_utt0.mp4,neutral,neutral,unmodified/text
2336,72,1,dia72_utt1.mp4,neutral,positive,unmodified/text
2337,72,10,dia72_utt10.mp4,negative,negative,unmodified/text
2338,72,11,dia72_utt11.mp4,positive,negative,unmodified/text
2339,72,12,dia72_utt12.mp4,neutral,neutral,unmodified/text
2340,72,13,dia72_utt13.mp4,positive,negative,unmodified/text
2341,72,14,dia72_utt14.mp4,neutral,neutral,unmodified/text
2342,72,15,dia72_utt15.mp4,neutral,neutral,unmodified/text
2343,72,16,dia72_utt16.mp4,positive,positive,unmodified/text
2344,72,2,dia72_utt2.mp4,neutral,negative,unmodified/text
2345,72,3,dia72_utt3.mp4,positive,negative,unmodified/text
2346,72,4,dia72_utt4.mp4,positive,negative,unmodified/text
2347,72,5,dia72_utt5.mp4,neutral,negative,unmodified/text
2348,72,6,dia72_utt6.mp4,neutral,negative,unmodified/text
2349,72,7,dia72_utt7.mp4,neutral,negative,unmodified/text
2350,72,8,dia72_utt8.mp4,positive,negative,unmodified/text
2351,72,9,dia72_utt9.mp4,negative,negative,unmodified/text
2352,73,0,dia73_utt0.mp4,negative,negative,unmodified/text
2353,73,1,dia73_utt1.mp4,neutral,neutral,unmodified/text
2354,73,10,dia73_utt10.mp4,positive,negative,unmodified/text
2355,73,2,dia73_utt2.mp4,neutral,negative,unmodified/text
2356,73,3,dia73_utt3.mp4,neutral,neutral,unmodified/text
2357,73,4,dia73_utt4.mp4,neutral,neutral,unmodified/text
2358,73,5,dia73_utt5.mp4,neutral,neutral,unmodified/text
2359,73,6,dia73_utt6.mp4,neutral,neutral,unmodified/text
2360,73,7,dia73_utt7.mp4,neutral,positive,unmodified/text
2361,73,8,dia73_utt8.mp4,positive,negative,unmodified/text
2362,73,9,dia73_utt9.mp4,negative,neutral,unmodified/text
2363,74,0,dia74_utt0.mp4,negative,positive,unmodified/text
2364,74,1,dia74_utt1.mp4,positive,neutral,unmodified/text
2365,74,2,dia74_utt2.mp4,neutral,neutral,unmodified/text
2366,74,3,dia74_utt3.mp4,neutral,neutral,unmodified/text
2367,74,4,dia74_utt4.mp4,neutral,neutral,unmodified/text
2368,75,0,dia75_utt0.mp4,positive,neutral,unmodified/text
2369,75,1,dia75_utt1.mp4,neutral,neutral,unmodified/text
2370,75,2,dia75_utt2.mp4,neutral,neutral,unmodified/text
2371,75,3,dia75_utt3.mp4,neutral,neutral,unmodified/text
2372,75,4,dia75_utt4.mp4,neutral,negative,unmodified/text
2373,75,5,dia75_utt5.mp4,neutral,neutral,unmodified/text
2374,76,0,dia76_utt0.mp4,neutral,neutral,unmodified/text
2375,76,1,dia76_utt1.mp4,neutral,neutral,unmodified/text
2376,76,10,dia76_utt10.mp4,neutral,neutral,unmodified/text
2377,76,11,dia76_utt11.mp4,neutral,neutral,unmodified/text
2378,76,12,dia76_utt12.mp4,neutral,neutral,unmodified/text
2379,76,13,dia76_utt13.mp4,neutral,neutral,unmodified/text
2380,76,14,dia76_utt14.mp4,neutral,neutral,unmodified/text
2381,76,15,dia76_utt15.mp4,neutral,neutral,unmodified/text
2382,76,16,dia76_utt16.mp4,positive,positive,unmodified/text
2383,76,17,dia76_utt17.mp4,neutral,neutral,unmodified/text
2384,76,18,dia76_utt18.mp4,positive,positive,unmodified/text
2385,76,2,dia76_utt2.mp4,neutral,neutral,unmodified/text
2386,76,3,dia76_utt3.mp4,neutral,neutral,unmodified/text
2387,76,4,dia76_utt4.mp4,neutral,neutral,unmodified/text
2388,76,5,dia76_utt5.mp4,neutral,neutral,unmodified/text
2389,76,6,dia76_utt6.mp4,neutral,neutral,unmodified/text
2390,76,7,dia76_utt7.mp4,neutral,neutral,unmodified/text
2391,76,8,dia76_utt8.mp4,positive,positive,unmodified/text
2392,76,9,dia76_utt9.mp4,neutral,neutral,unmodified/text
2393,77,0,dia77_utt0.mp4,negative,negative,unmodified/text
2394,77,1,dia77_utt1.mp4,neutral,neutral,unmodified/text
2395,77,2,dia77_utt2.mp4,positive,negative,unmodified/text
2396,77,3,dia77_utt3.mp4,positive,negative,unmodified/text
2397,77,4,dia77_utt4.mp4,negative,negative,unmodified/text
2398,78,0,dia78_utt0.mp4,neutral,negative,unmodified/text
2399,78,1,dia78_utt1.mp4,neutral,neutral,unmodified/text
2400,78,2,dia78_utt2.mp4,positive,neutral,unmodified/text
2401,78,3,dia78_utt3.mp4,positive,neutral,unmodified/text
2402,78,4,dia78_utt4.mp4,neutral,neutral,unmodified/text
2403,78,5,dia78_utt5.mp4,neutral,neutral,unmodified/text
2404,78,6,dia78_utt6.mp4,neutral,neutral,unmodified/text
2405,78,7,dia78_utt7.mp4,positive,positive,unmodified/text
2406,78,8,dia78_utt8.mp4,neutral,positive,unmodified/text
2407,78,9,dia78_utt9.mp4,positive,positive,unmodified/text
2408,79,0,dia79_utt0.mp4,positive,neutral,unmodified/text
2409,79,1,dia79_utt1.mp4,neutral,neutral,unmodified/text
2410,7,0,dia7_utt0.mp4,neutral,neutral,unmodified/text
2411,7,1,dia7_utt1.mp4,neutral,neutral,unmodified/text
2412,7,2,dia7_utt2.mp4,positive,neutral,unmodified/text
2413,7,3,dia7_utt3.mp4,neutral,neutral,unmodified/text
2414,7,4,dia7_utt4.mp4,neutral,negative,unmodified/text
2415,7,5,dia7_utt5.mp4,neutral,neutral,unmodified/text
2416,7,6,dia7_utt6.mp4,neutral,negative,unmodified/text
2417,7,7,dia7_utt7.mp4,neutral,neutral,unmodified/text
2418,7,8,dia7_utt8.mp4,neutral,neutral,unmodified/text
2419,80,0,dia80_utt0.mp4,negative,negative,unmodified/text
2420,80,1,dia80_utt1.mp4,negative,negative,unmodified/text
2421,80,2,dia80_utt2.mp4,negative,negative,unmodified/text
2422,80,3,dia80_utt3.mp4,negative,negative,unmodified/text
2423,80,4,dia80_utt4.mp4,negative,negative,unmodified/text
2424,80,5,dia80_utt5.mp4,negative,neutral,unmodified/text
2425,80,6,dia80_utt6.mp4,neutral,neutral,unmodified/text
2426,80,7,dia80_utt7.mp4,neutral,negative,unmodified/text
2427,80,8,dia80_utt8.mp4,neutral,neutral,unmodified/text
2428,80,9,dia80_utt9.mp4,neutral,neutral,unmodified/text
2429,81,0,dia81_utt0.mp4,negative,positive,unmodified/text
2430,81,1,dia81_utt1.mp4,neutral,neutral,unmodified/text
2431,82,0,dia82_utt0.mp4,neutral,neutral,unmodified/text
2432,83,0,dia83_utt0.mp4,negative,neutral,unmodified/text
2433,83,1,dia83_utt1.mp4,neutral,neutral,unmodified/text
2434,83,10,dia83_utt10.mp4,negative,negative,unmodified/text
2435,83,2,dia83_utt2.mp4,neutral,neutral,unmodified/text
2436,83,3,dia83_utt3.mp4,neutral,neutral,unmodified/text
2437,83,4,dia83_utt4.mp4,positive,positive,unmodified/text
2438,83,5,dia83_utt5.mp4,negative,negative,unmodified/text
2439,83,6,dia83_utt6.mp4,neutral,negative,unmodified/text
2440,83,7,dia83_utt7.mp4,negative,negative,unmodified/text
2441,83,8,dia83_utt8.mp4,negative,neutral,unmodified/text
2442,83,9,dia83_utt9.mp4,neutral,negative,unmodified/text
2443,84,0,dia84_utt0.mp4,negative,negative,unmodified/text
2444,84,1,dia84_utt1.mp4,neutral,negative,unmodified/text
2445,84,2,dia84_utt2.mp4,negative,negative,unmodified/text
2446,85,0,dia85_utt0.mp4,neutral,neutral,unmodified/text
2447,85,1,dia85_utt1.mp4,negative,negative,unmodified/text
2448,85,2,dia85_utt2.mp4,negative,negative,unmodified/text
2449,85,3,dia85_utt3.mp4,negative,negative,unmodified/text
2450,85,4,dia85_utt4.mp4,negative,negative,unmodified/text
2451,85,5,dia85_utt5.mp4,negative,negative,unmodified/text
2452,86,0,dia86_utt0.mp4,neutral,neutral,unmodified/text
2453,86,1,dia86_utt1.mp4,positive,neutral,unmodified/text
2454,86,2,dia86_utt2.mp4,neutral,neutral,unmodified/text
2455,86,3,dia86_utt3.mp4,negative,neutral,unmodified/text
2456,86,4,dia86_utt4.mp4,positive,neutral,unmodified/text
2457,86,5,dia86_utt5.mp4,negative,negative,unmodified/text
2458,86,6,dia86_utt6.mp4,positive,positive,unmodified/text
2459,86,7,dia86_utt7.mp4,negative,negative,unmodified/text
2460,87,0,dia87_utt0.mp4,neutral,neutral,unmodified/text
2461,87,1,dia87_utt1.mp4,neutral,neutral,unmodified/text
2462,88,0,dia88_utt0.mp4,positive,positive,unmodified/text
2463,88,1,dia88_utt1.mp4,positive,positive,unmodified/text
2464,88,10,dia88_utt10.mp4,positive,neutral,unmodified/text
2465,88,11,dia88_utt11.mp4,neutral,positive,unmodified/text
2466,88,12,dia88_utt12.mp4,positive,positive,unmodified/text
2467,88,13,dia88_utt13.mp4,neutral,neutral,unmodified/text
2468,88,2,dia88_utt2.mp4,negative,negative,unmodified/text
2469,88,3,dia88_utt3.mp4,neutral,negative,unmodified/text
2470,88,4,dia88_utt4.mp4,neutral,neutral,unmodified/text
2471,88,5,dia88_utt5.mp4,negative,neutral,unmodified/text
2472,88,6,dia88_utt6.mp4,negative,negative,unmodified/text
2473,88,7,dia88_utt7.mp4,neutral,neutral,unmodified/text
2474,88,8,dia88_utt8.mp4,negative,negative,unmodified/text
2475,88,9,dia88_utt9.mp4,negative,positive,unmodified/text
2476,89,0,dia89_utt0.mp4,neutral,neutral,unmodified/text
2477,89,1,dia89_utt1.mp4,neutral,neutral,unmodified/text
2478,89,2,dia89_utt2.mp4,positive,positive,unmodified/text
2479,8,0,dia8_utt0.mp4,positive,negative,unmodified/text
2480,8,1,dia8_utt1.mp4,positive,positive,unmodified/text
2481,8,2,dia8_utt2.mp4,negative,neutral,unmodified/text
2482,8,3,dia8_utt3.mp4,neutral,negative,unmodified/text
2483,8,4,dia8_utt4.mp4,neutral,neutral,unmodified/text
2484,8,5,dia8_utt5.mp4,neutral,neutral,unmodified/text
2485,8,6,dia8_utt6.mp4,neutral,positive,unmodified/text
2486,90,0,dia90_utt0.mp4,negative,neutral,unmodified/text
2487,90,1,dia90_utt1.mp4,negative,negative,unmodified/text
2488,90,2,dia90_utt2.mp4,neutral,negative,unmodified/text
2489,90,3,dia90_utt3.mp4,negative,negative,unmodified/text
2490,90,4,dia90_utt4.mp4,negative,negative,unmodified/text
2491,90,5,dia90_utt5.mp4,negative,negative,unmodified/text
2492,91,0,dia91_utt0.mp4,neutral,neutral,unmodified/text
2493,92,0,dia92_utt0.mp4,positive,positive,unmodified/text
2494,92,1,dia92_utt1.mp4,neutral,neutral,unmodified/text
2495,92,2,dia92_utt2.mp4,neutral,neutral,unmodified/text
2496,92,3,dia92_utt3.mp4,neutral,positive,unmodified/text
2497,92,4,dia92_utt4.mp4,positive,positive,unmodified/text
2498,92,5,dia92_utt5.mp4,negative,negative,unmodified/text
2499,93,0,dia93_utt0.mp4,negative,negative,unmodified/text
2500,93,1,dia93_utt1.mp4,positive,negative,unmodified/text
2501,93,10,dia93_utt10.mp4,positive,neutral,unmodified/text
2502,93,11,dia93_utt11.mp4,positive,neutral,unmodified/text
2503,93,12,dia93_utt12.mp4,negative,negative,unmodified/text
2504,93,13,dia93_utt13.mp4,neutral,neutral,unmodified/text
2505,93,14,dia93_utt14.mp4,neutral,neutral,unmodified/text
2506,93,15,dia93_utt15.mp4,neutral,neutral,unmodified/text
2507,93,2,dia93_utt2.mp4,positive,neutral,unmodified/text
2508,93,3,dia93_utt3.mp4,neutral,neutral,unmodified/text
2509,93,4,dia93_utt4.mp4,neutral,neutral,unmodified/text
2510,93,8,dia93_utt8.mp4,neutral,neutral,unmodified/text
2511,93,9,dia93_utt9.mp4,neutral,neutral,unmodified/text
2512,94,0,dia94_utt0.mp4,neutral,negative,unmodified/text
2513,94,1,dia94_utt1.mp4,positive,neutral,unmodified/text
2514,94,2,dia94_utt2.mp4,neutral,neutral,unmodified/text
2515,95,0,dia95_utt0.mp4,positive,positive,unmodified/text
2516,95,1,dia95_utt1.mp4,positive,positive,unmodified/text
2517,95,10,dia95_utt10.mp4,neutral,neutral,unmodified/text
2518,95,11,dia95_utt11.mp4,negative,positive,unmodified/text
2519,95,12,dia95_utt12.mp4,positive,positive,unmodified/text
2520,95,13,dia95_utt13.mp4,positive,positive,unmodified/text
2521,95,14,dia95_utt14.mp4,positive,positive,unmodified/text
2522,95,15,dia95_utt15.mp4,neutral,positive,unmodified/text
2523,95,16,dia95_utt16.mp4,neutral,neutral,unmodified/text
2524,95,17,dia95_utt17.mp4,neutral,negative,unmodified/text
2525,95,18,dia95_utt18.mp4,neutral,neutral,unmodified/text
2526,95,19,dia95_utt19.mp4,neutral,positive,unmodified/text
2527,95,2,dia95_utt2.mp4,positive,positive,unmodified/text
2528,95,3,dia95_utt3.mp4,neutral,neutral,unmodified/text
2529,95,4,dia95_utt4.mp4,negative,negative,unmodified/text
2530,95,5,dia95_utt5.mp4,negative,negative,unmodified/text
2531,95,6,dia95_utt6.mp4,neutral,neutral,unmodified/text
2532,95,7,dia95_utt7.mp4,neutral,positive,unmodified/text
2533,95,8,dia95_utt8.mp4,positive,positive,unmodified/text
2534,95,9,dia95_utt9.mp4,negative,negative,unmodified/text
2535,96,0,dia96_utt0.mp4,neutral,neutral,unmodified/text
2536,96,1,dia96_utt1.mp4,neutral,neutral,unmodified/text
2537,96,10,dia96_utt10.mp4,neutral,neutral,unmodified/text
2538,96,11,dia96_utt11.mp4,neutral,neutral,unmodified/text
2539,96,12,dia96_utt12.mp4,neutral,positive,unmodified/text
2540,96,13,dia96_utt13.mp4,neutral,neutral,unmodified/text
2541,96,14,dia96_utt14.mp4,negative,negative,unmodified/text
2542,96,15,dia96_utt15.mp4,positive,neutral,unmodified/text
2543,96,16,dia96_utt16.mp4,neutral,neutral,unmodified/text
2544,96,17,dia96_utt17.mp4,neutral,neutral,unmodified/text
2545,96,18,dia96_utt18.mp4,neutral,neutral,unmodified/text
2546,96,19,dia96_utt19.mp4,neutral,neutral,unmodified/text
2547,96,2,dia96_utt2.mp4,positive,positive,unmodified/text
2548,96,20,dia96_utt20.mp4,neutral,neutral,unmodified/text
2549,96,3,dia96_utt3.mp4,neutral,negative,unmodified/text
2550,96,4,dia96_utt4.mp4,positive,positive,unmodified/text
2551,96,5,dia96_utt5.mp4,neutral,neutral,unmodified/text
2552,96,6,dia96_utt6.mp4,negative,negative,unmodified/text
2553,96,7,dia96_utt7.mp4,positive,negative,unmodified/text
2554,96,8,dia96_utt8.mp4,negative,neutral,unmodified/text
2555,96,9,dia96_utt9.mp4,neutral,negative,unmodified/text
2556,97,0,dia97_utt0.mp4,positive,positive,unmodified/text
2557,97,1,dia97_utt1.mp4,positive,positive,unmodified/text
2558,97,10,dia97_utt10.mp4,neutral,neutral,unmodified/text
2559,97,11,dia97_utt11.mp4,positive,positive,unmodified/text
2560,97,2,dia97_utt2.mp4,negative,neutral,unmodified/text
2561,97,3,dia97_utt3.mp4,neutral,neutral,unmodified/text
2562,97,4,dia97_utt4.mp4,neutral,neutral,unmodified/text
2563,97,5,dia97_utt5.mp4,neutral,neutral,unmodified/text
